Relative time (s)	Voltage (V)	Temperature (°C)	
38.321	3.2797	27.04	
53.321	3.2878	27.04	
113.321	3.3035	27.04	
173.321	3.3109	27.01	
233.321	3.3152	26.96	
293.321	3.3181	26.91	
353.321	3.3201	26.86	
413.321	3.3217	26.80	
473.321	3.3230	26.76	
533.321	3.3243	26.70	
593.321	3.3252	26.63	
653.321	3.3260	26.58	
713.321	3.3269	26.52	
773.321	3.3277	26.46	
833.321	3.3283	26.40	
893.321	3.3290	26.34	
953.321	3.3296	26.28	
1013.321	3.3302	26.22	
1073.321	3.3307	26.17	
1133.321	3.3313	26.12	
1193.321	3.3317	26.07	
1253.321	3.3321	26.03	
1293.321	3.3326	25.99	
