Relative time (s)	Voltage (V)	Temperature (°C)	
6.622	3.2235	26.84	
66.622	3.2873	26.90	
126.622	3.2994	26.88	
186.622	3.3051	26.85	
246.622	3.3085	26.81	
306.622	3.3109	26.76	
366.622	3.3126	26.70	
426.622	3.3141	26.66	
486.622	3.3153	26.60	
546.622	3.3163	26.56	
606.622	3.3172	26.50	
666.622	3.3181	26.44	
726.622	3.3188	26.39	
786.622	3.3195	26.34	
846.622	3.3202	26.28	
906.622	3.3208	26.21	
966.622	3.3214	26.17	
1026.622	3.3219	26.11	
1086.622	3.3226	26.07	
1146.622	3.3232	26.03	
1181.622	3.3234	25.99	
