Relative time (s)	Voltage (V)	Temperature (°C)	
11.552	3.2434	27.17	
47.552	3.2826	27.21	
107.552	3.3009	27.21	
167.552	3.3092	27.18	
227.552	3.3139	27.13	
287.552	3.3172	27.09	
347.552	3.3196	27.03	
407.552	3.3215	26.97	
467.552	3.3229	26.90	
527.552	3.3242	26.85	
587.552	3.3253	26.79	
647.552	3.3261	26.72	
707.552	3.3270	26.66	
767.552	3.3278	26.60	
827.552	3.3285	26.54	
887.552	3.3291	26.47	
947.552	3.3298	26.41	
1007.552	3.3304	26.34	
1067.552	3.3310	26.29	
1127.552	3.3316	26.22	
1187.552	3.3321	26.15	
1247.552	3.3325	26.11	
1307.552	3.3330	26.05	
1360.552	3.3333	25.99	
