Relative time (s)	Voltage (V)	Temperature (°C)	
14.954	3.2492	27.05	
42.954	3.2782	27.09	
102.954	3.2970	27.09	
162.954	3.3046	27.04	
222.954	3.3090	27.00	
282.954	3.3118	26.96	
342.954	3.3138	26.90	
402.954	3.3155	26.84	
462.954	3.3169	26.78	
522.954	3.3178	26.72	
582.954	3.3188	26.66	
642.954	3.3197	26.60	
702.954	3.3205	26.55	
762.954	3.3212	26.50	
822.954	3.3220	26.44	
882.954	3.3226	26.38	
942.954	3.3232	26.32	
1002.954	3.3238	26.27	
1062.954	3.3244	26.21	
1122.954	3.3249	26.16	
1182.954	3.3253	26.11	
1242.954	3.3258	26.06	
1302.954	3.3264	26.01	
1324.954	3.3265	25.99	
