Relative time (s)	Voltage (V)	Temperature (°C)	
9.548	3.2344	27.04	
69.548	3.2877	27.09	
129.548	3.2995	27.06	
189.548	3.3051	27.04	
249.548	3.3084	26.99	
309.548	3.3106	26.94	
369.548	3.3125	26.89	
429.548	3.3137	26.84	
489.548	3.3150	26.78	
549.548	3.3161	26.72	
609.548	3.3169	26.68	
669.548	3.3176	26.62	
729.548	3.3185	26.57	
789.548	3.3192	26.52	
849.548	3.3199	26.46	
909.548	3.3206	26.39	
969.548	3.3211	26.35	
1029.548	3.3216	26.29	
1089.548	3.3223	26.24	
1149.548	3.3228	26.19	
1209.548	3.3232	26.14	
1269.548	3.3238	26.09	
1329.548	3.3242	26.05	
1389.548	3.3246	26.01	
1399.548	3.3248	25.99	
