Relative time (s)	Voltage (V)	Temperature (°C)	
23.943	3.2635	27.21	
50.943	3.2835	27.23	
110.943	3.3009	27.21	
170.943	3.3089	27.20	
230.943	3.3136	27.15	
290.943	3.3168	27.09	
350.943	3.3190	27.04	
410.943	3.3209	26.98	
470.943	3.3226	26.92	
530.943	3.3237	26.88	
590.943	3.3247	26.81	
650.943	3.3257	26.75	
710.943	3.3265	26.69	
770.943	3.3272	26.63	
830.943	3.3280	26.57	
890.943	3.3286	26.52	
950.943	3.3292	26.45	
1010.943	3.3299	26.39	
1070.943	3.3303	26.34	
1130.943	3.3310	26.28	
1190.943	3.3316	26.23	
1250.943	3.3320	26.18	
1310.943	3.3324	26.13	
1370.943	3.3329	26.09	
1430.943	3.3332	26.03	
1479.943	3.3336	25.99	
