Relative time (s)	Voltage (V)	Temperature (°C)	
11.929	3.2431	27.21	
41.929	3.2777	27.25	
101.929	3.2969	27.23	
161.929	3.3047	27.21	
221.929	3.3091	27.17	
281.929	3.3120	27.13	
341.929	3.3140	27.07	
401.929	3.3157	27.01	
461.929	3.3169	26.95	
521.929	3.3181	26.90	
581.929	3.3191	26.84	
641.929	3.3198	26.78	
701.929	3.3208	26.72	
761.929	3.3215	26.66	
821.929	3.3223	26.60	
881.929	3.3229	26.55	
941.929	3.3234	26.50	
1001.929	3.3239	26.44	
1061.929	3.3246	26.39	
1121.929	3.3252	26.34	
1181.929	3.3256	26.29	
1241.929	3.3262	26.23	
1301.929	3.3266	26.19	
1361.929	3.3271	26.14	
1421.929	3.3275	26.09	
1481.929	3.3278	26.05	
1541.929	3.3283	26.01	
1562.929	3.3285	25.99	
