Relative time (s)	Voltage (V)	Temperature (°C)	
2.944	3.1929	27.02	
32.944	3.2696	27.07	
92.944	3.2932	27.09	
152.944	3.3019	27.06	
212.944	3.3065	27.03	
272.944	3.3095	26.96	
332.944	3.3116	26.92	
392.944	3.3132	26.86	
452.944	3.3146	26.80	
512.944	3.3157	26.76	
572.944	3.3168	26.68	
632.944	3.3176	26.64	
692.944	3.3184	26.58	
752.944	3.3193	26.52	
812.944	3.3198	26.47	
872.944	3.3206	26.42	
932.944	3.3211	26.35	
992.944	3.3217	26.31	
1052.944	3.3223	26.25	
1112.944	3.3228	26.21	
1172.944	3.3234	26.15	
1232.944	3.3238	26.11	
1292.944	3.3243	26.06	
1352.944	3.3249	26.01	
1380.944	3.3251	25.99	
