Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0545	3490.84	4.1960	4.1961	0.7602	26.56	0.63	0.750			
0.0568	3636.83	4.1930	4.1930	0.7591	26.56	0.63	0.750			
0.0591	3781.67	4.1900	4.1900	0.7589	26.56	0.63	0.750			
0.0614	3927.15	4.1870	4.1870	0.7613	26.56	0.63	0.750			
0.0637	4073.80	4.1840	4.1840	0.7598	26.56	0.63	0.750			
0.0659	4219.48	4.1810	4.1810	0.7630	26.55	0.62	0.750			
0.0682	4366.67	4.1780	4.1780	0.7638	26.55	0.62	0.750			
0.0705	4512.69	4.1750	4.1750	0.7660	26.55	0.62	0.750			
0.0728	4660.38	4.1720	4.1721	0.7684	26.55	0.62	0.750			
0.0751	4807.82	4.1690	4.1690	0.7680	26.55	0.62	0.750			
0.0774	4955.92	4.1660	4.1660	0.7700	26.55	0.62	0.750			
0.0798	5104.25	4.1630	4.1630	0.7735	26.54	0.61	0.750			
0.0821	5251.44	4.1600	4.1600	0.7740	26.54	0.61	0.750			
0.0844	5401.40	4.1570	4.1569	0.7740	26.54	0.61	0.750			
0.0867	5549.79	4.1540	4.1540	0.7721	26.54	0.61	0.750			
0.0890	5698.37	4.1510	4.1510	0.7713	26.54	0.61	0.750			
0.0913	5846.13	4.1480	4.1480	0.7709	26.54	0.61	0.750			
0.0936	5993.06	4.1450	4.1450	0.7733	26.54	0.61	0.750			
0.0960	6140.89	4.1420	4.1418	0.7775	26.54	0.61	0.750			
0.0983	6290.24	4.1390	4.1390	0.7805	26.54	0.61	0.750			
0.1007	6442.49	4.1360	4.1360	0.7831	26.53	0.60	0.750			
0.1030	6593.76	4.1330	4.1330	0.7864	26.53	0.60	0.750			
0.1054	6745.22	4.1300	4.1301	0.7852	26.53	0.60	0.750			
0.1077	6895.40	4.1270	4.1270	0.7834	26.52	0.59	0.750			
0.1101	7045.07	4.1240	4.1239	0.7824	26.52	0.59	0.750			
0.1124	7194.73	4.1210	4.1211	0.7807	26.52	0.59	0.750			
0.1148	7345.02	4.1180	4.1181	0.7818	26.52	0.59	0.750			
0.1171	7494.87	4.1150	4.1150	0.7893	26.52	0.59	0.750			
0.1195	7645.73	4.1120	4.1120	0.7914	26.52	0.59	0.750			
0.1219	7798.80	4.1090	4.1090	0.7920	26.52	0.59	0.750			
0.1242	7950.73	4.1060	4.1060	0.7962	26.52	0.59	0.750			
0.1266	8105.26	4.1030	4.1031	0.7918	26.51	0.58	0.750			
0.1290	8256.19	4.1000	4.1000	0.7946	26.51	0.58	0.750			
0.1314	8407.80	4.0970	4.0970	0.7944	26.50	0.57	0.750			
0.1337	8559.49	4.0940	4.0935	0.7962	26.50	0.57	0.750			
0.1361	8711.88	4.0910	4.0911	0.8034	26.50	0.57	0.750			
0.1386	8868.04	4.0880	4.0881	0.8042	26.50	0.57	0.750			
0.1410	9022.49	4.0850	4.0851	0.8099	26.50	0.57	0.750			
0.1434	9177.43	4.0820	4.0820	0.8106	26.50	0.57	0.750			
0.1459	9335.13	4.0790	4.0788	0.8142	26.50	0.57	0.750			
0.1483	9491.94	4.0760	4.0760	0.8163	26.50	0.57	0.750			
0.1508	9648.37	4.0730	4.0731	0.8189	26.50	0.57	0.750			
0.1532	9806.72	4.0700	4.0700	0.8214	26.50	0.57	0.750			
0.1557	9964.84	4.0670	4.0670	0.8190	26.50	0.57	0.750			
0.1582	10121.93	4.0640	4.0639	0.8206	26.50	0.57	0.750			
0.1606	10278.61	4.0610	4.0611	0.8251	26.50	0.57	0.750			
0.1631	10440.92	4.0580	4.0579	0.8182	26.50	0.57	0.750			
0.1656	10595.81	4.0550	4.0550	0.8242	26.50	0.57	0.750			
0.1680	10753.26	4.0520	4.0522	0.8262	26.50	0.57	0.750			
0.1705	10911.60	4.0490	4.0489	0.8313	26.50	0.57	0.750			
0.1730	11071.61	4.0460	4.0460	0.8365	26.50	0.57	0.750			
0.1755	11232.31	4.0430	4.0431	0.8364	26.49	0.56	0.750			
0.1780	11392.38	4.0400	4.0401	0.8454	26.49	0.56	0.750			
0.1806	11556.75	4.0370	4.0370	0.8513	26.49	0.56	0.750			
0.1831	11721.56	4.0340	4.0339	0.8527	26.48	0.55	0.750			
0.1857	11886.60	4.0310	4.0310	0.8564	26.48	0.55	0.750			
0.1883	12051.81	4.0280	4.0281	0.8546	26.47	0.54	0.750			
0.1909	12217.22	4.0250	4.0250	0.8567	26.47	0.54	0.750			
0.1934	12380.75	4.0220	4.0220	0.8515	26.46	0.53	0.750			
0.1960	12542.49	4.0190	4.0189	0.8533	26.46	0.53	0.750			
0.1985	12705.31	4.0160	4.0160	0.8561	26.46	0.53	0.750			
0.2011	12871.31	4.0130	4.0130	0.8600	26.46	0.53	0.750			
0.2037	13037.43	4.0100	4.0100	0.8637	26.46	0.53	0.750			
0.2063	13203.20	4.0070	4.0070	0.8649	26.46	0.53	0.750			
