Relative time (s)	Voltage (V)	Temperature (°C)	
1.490	3.1555	27.17	
35.490	3.2726	27.23	
95.490	3.2963	27.25	
155.490	3.3061	27.21	
215.490	3.3114	27.17	
275.490	3.3151	27.13	
335.490	3.3177	27.09	
395.490	3.3197	27.03	
455.490	3.3213	26.96	
515.490	3.3228	26.90	
575.490	3.3238	26.84	
635.490	3.3247	26.78	
695.490	3.3258	26.71	
755.490	3.3266	26.66	
815.490	3.3272	26.59	
875.490	3.3280	26.53	
935.490	3.3284	26.48	
995.490	3.3292	26.42	
1055.490	3.3298	26.35	
1115.490	3.3303	26.31	
1175.490	3.3307	26.25	
1235.490	3.3313	26.19	
1295.490	3.3319	26.14	
1355.490	3.3322	26.09	
1415.490	3.3326	26.05	
1475.490	3.3331	26.01	
1484.490	3.3333	25.99	
