Relative time (s)	Voltage (V)	Temperature (°C)	
4.260	3.2089	26.96	
33.260	3.2710	27.01	
93.260	3.2947	27.03	
153.260	3.3030	27.01	
213.260	3.3078	26.96	
273.260	3.3108	26.92	
333.260	3.3129	26.86	
393.260	3.3144	26.81	
453.260	3.3159	26.76	
513.260	3.3170	26.70	
573.260	3.3180	26.64	
633.260	3.3188	26.60	
693.260	3.3197	26.54	
753.260	3.3204	26.48	
813.260	3.3210	26.43	
873.260	3.3218	26.37	
933.260	3.3224	26.31	
993.260	3.3230	26.25	
1053.260	3.3236	26.20	
1113.260	3.3241	26.15	
1173.260	3.3246	26.09	
1233.260	3.3251	26.05	
1286.260	3.3254	25.99	
