Relative time (s)	Voltage (V)	Temperature (°C)	
8.434	3.2347	27.04	
9.434	3.2378	27.04	
69.434	3.2916	27.09	
129.434	3.3042	27.06	
189.434	3.3108	27.03	
249.434	3.3148	26.98	
309.434	3.3176	26.92	
369.434	3.3198	26.86	
429.434	3.3216	26.80	
489.434	3.3228	26.74	
549.434	3.3240	26.68	
609.434	3.3251	26.62	
669.434	3.3258	26.56	
729.434	3.3268	26.50	
789.434	3.3276	26.44	
849.434	3.3281	26.37	
909.434	3.3289	26.32	
969.434	3.3293	26.27	
1029.434	3.3300	26.21	
1089.434	3.3306	26.17	
1149.434	3.3311	26.11	
1209.434	3.3316	26.06	
1269.434	3.3322	26.02	
1289.434	3.3322	25.99	
