Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.75	4.1640	4.1642	-0.0929	25.93	0.00	-0.750			
0.0005	29.81	4.1610	4.1609	-0.1379	25.93	-0.00	-0.750			
0.0010	62.29	4.1580	4.1578	-0.1846	25.93	-0.00	-0.750			
0.0016	102.43	4.1550	4.1549	-0.2244	25.93	-0.00	-0.750			
0.0023	149.38	4.1520	4.1520	-0.2627	25.92	-0.01	-0.750			
0.0032	204.06	4.1490	4.1492	-0.2975	25.92	-0.01	-0.750			
0.0041	265.37	4.1460	4.1460	-0.3365	25.92	-0.01	-0.750			
0.0052	333.36	4.1430	4.1430	-0.3709	25.91	-0.02	-0.750			
0.0064	408.21	4.1400	4.1400	-0.4045	25.91	-0.02	-0.750			
0.0077	490.85	4.1370	4.1368	-0.4374	25.91	-0.02	-0.750			
0.0090	578.23	4.1340	4.1341	-0.4648	25.90	-0.03	-0.750			
0.0105	671.95	4.1310	4.1310	-0.4892	25.90	-0.03	-0.750			
0.0120	768.35	4.1280	4.1280	-0.5102	25.89	-0.04	-0.750			
0.0136	867.88	4.1250	4.1249	-0.5277	25.89	-0.04	-0.750			
0.0152	971.48	4.1220	4.1220	-0.5459	25.89	-0.04	-0.750			
0.0168	1078.35	4.1190	4.1190	-0.5634	25.88	-0.05	-0.750			
0.0185	1186.88	4.1160	4.1161	-0.5828	25.88	-0.05	-0.750			
0.0204	1302.73	4.1130	4.1129	-0.5985	25.88	-0.05	-0.750			
0.0222	1420.51	4.1100	4.1100	-0.6089	25.87	-0.06	-0.750			
0.0240	1538.58	4.1070	4.1068	-0.6181	25.87	-0.06	-0.750			
0.0259	1658.29	4.1040	4.1040	-0.6254	25.87	-0.06	-0.750			
0.0278	1779.40	4.1010	4.1011	-0.6325	25.87	-0.06	-0.750			
0.0297	1900.61	4.0980	4.0979	-0.6368	25.86	-0.07	-0.750			
0.0316	2023.41	4.0950	4.0951	-0.6433	25.86	-0.07	-0.750			
0.0336	2149.40	4.0920	4.0920	-0.6528	25.86	-0.07	-0.750			
0.0356	2275.54	4.0890	4.0889	-0.6621	25.85	-0.08	-0.750			
0.0375	2403.08	4.0860	4.0861	-0.6642	25.85	-0.08	-0.750			
0.0395	2530.95	4.0830	4.0829	-0.6706	25.85	-0.08	-0.750			
0.0416	2661.13	4.0800	4.0800	-0.6695	25.85	-0.08	-0.750			
0.0436	2790.51	4.0770	4.0770	-0.6741	25.85	-0.08	-0.750			
0.0456	2919.63	4.0740	4.0741	-0.6746	25.84	-0.09	-0.750			
0.0477	3050.10	4.0710	4.0709	-0.6775	25.84	-0.09	-0.750			
0.0497	3179.38	4.0680	4.0679	-0.6801	25.84	-0.09	-0.750			
0.0517	3309.93	4.0650	4.0649	-0.6868	25.84	-0.09	-0.750			
0.0538	3441.10	4.0620	4.0621	-0.6937	25.84	-0.09	-0.750			
0.0559	3577.29	4.0590	4.0589	-0.7047	25.84	-0.09	-0.750			
0.0580	3713.08	4.0560	4.0560	-0.7019	25.83	-0.10	-0.750			
0.0601	3849.37	4.0530	4.0530	-0.7077	25.83	-0.10	-0.750			
0.0623	3985.23	4.0500	4.0503	-0.7101	25.83	-0.10	-0.750			
0.0644	4121.33	4.0470	4.0468	-0.7122	25.83	-0.10	-0.750			
0.0665	4257.62	4.0440	4.0438	-0.7150	25.83	-0.10	-0.750			
0.0687	4394.61	4.0410	4.0411	-0.7181	25.83	-0.10	-0.750			
0.0708	4533.83	4.0380	4.0381	-0.7196	25.83	-0.10	-0.750			
0.0731	4675.85	4.0350	4.0349	-0.7286	25.83	-0.10	-0.750			
0.0752	4814.99	4.0320	4.0322	-0.7247	25.83	-0.10	-0.750			
0.0774	4952.80	4.0290	4.0288	-0.7242	25.83	-0.10	-0.750			
0.0795	5090.26	4.0260	4.0261	-0.7325	25.83	-0.10	-0.750			
0.0818	5232.25	4.0230	4.0231	-0.7309	25.84	-0.09	-0.750			
0.0840	5375.65	4.0200	4.0198	-0.7362	25.84	-0.09	-0.750			
0.0862	5517.02	4.0170	4.0169	-0.7320	25.84	-0.09	-0.750			
0.0884	5656.13	4.0140	4.0141	-0.7281	25.84	-0.09	-0.750			
0.0906	5795.28	4.0110	4.0110	-0.7306	25.84	-0.09	-0.750			
0.0927	5933.49	4.0080	4.0080	-0.7321	25.84	-0.09	-0.750			
0.0949	6073.12	4.0050	4.0049	-0.7341	25.85	-0.08	-0.750			
0.0971	6217.55	4.0020	4.0020	-0.7458	25.85	-0.08	-0.750			
0.0994	6362.37	3.9990	3.9990	-0.7488	25.85	-0.08	-0.750			
0.1017	6506.31	3.9960	3.9959	-0.7510	25.85	-0.08	-0.750			
0.1039	6650.88	3.9930	3.9929	-0.7510	25.86	-0.07	-0.750			
0.1062	6794.34	3.9900	3.9901	-0.7528	25.86	-0.07	-0.750			
0.1084	6938.46	3.9870	3.9870	-0.7497	25.86	-0.07	-0.750			
0.1107	7085.17	3.9840	3.9840	-0.7523	25.87	-0.06	-0.750			
0.1129	7228.63	3.9810	3.9811	-0.7534	25.87	-0.06	-0.750			
0.1152	7374.11	3.9780	3.9779	-0.7517	25.87	-0.06	-0.750			
