Relative time (s)	Voltage (V)	Temperature (°C)	
44.392	3.2839	27.02	
58.392	3.2905	27.02	
118.392	3.3051	27.01	
178.392	3.3118	26.98	
238.392	3.3160	26.94	
298.392	3.3188	26.90	
358.392	3.3208	26.85	
418.392	3.3223	26.80	
478.392	3.3238	26.74	
538.392	3.3249	26.70	
598.392	3.3258	26.64	
658.392	3.3267	26.58	
718.392	3.3274	26.52	
778.392	3.3281	26.48	
838.392	3.3288	26.42	
898.392	3.3294	26.37	
958.392	3.3300	26.31	
1018.392	3.3307	26.26	
1078.392	3.3311	26.21	
1138.392	3.3317	26.17	
1198.392	3.3321	26.11	
1258.392	3.3327	26.05	
1318.392	3.3332	26.01	
1336.392	3.3333	25.99	
