Relative time (s)	Voltage (V)	Temperature (°C)	
11.262	3.2450	26.96	
43.262	3.2821	26.99	
103.262	3.3014	27.01	
163.262	3.3093	26.96	
223.262	3.3141	26.92	
283.262	3.3169	26.88	
343.262	3.3190	26.82	
403.262	3.3208	26.77	
463.262	3.3222	26.70	
523.262	3.3231	26.65	
583.262	3.3243	26.59	
643.262	3.3252	26.53	
703.262	3.3260	26.48	
763.262	3.3267	26.42	
823.262	3.3274	26.35	
883.262	3.3280	26.29	
943.262	3.3287	26.23	
1003.262	3.3293	26.19	
1063.262	3.3297	26.13	
1123.262	3.3303	26.07	
1183.262	3.3307	26.03	
1218.262	3.3311	25.99	
