Relative time (s)	Voltage (V)	Temperature (°C)	
15.682	3.2553	27.00	
75.682	3.2958	27.04	
135.682	3.3069	27.02	
195.682	3.3128	26.98	
255.682	3.3164	26.92	
315.682	3.3189	26.88	
375.682	3.3208	26.84	
435.682	3.3223	26.78	
495.682	3.3236	26.72	
555.682	3.3246	26.68	
615.682	3.3256	26.62	
675.682	3.3266	26.55	
735.682	3.3272	26.50	
795.682	3.3280	26.44	
855.682	3.3286	26.37	
915.682	3.3293	26.33	
975.682	3.3298	26.28	
1035.682	3.3305	26.21	
1095.682	3.3310	26.17	
1155.682	3.3315	26.12	
1215.682	3.3320	26.06	
1275.682	3.3325	26.02	
1295.682	3.3326	25.99	
