Relative time (s)	Voltage (V)	Temperature (°C)	
55.557	3.2838	27.33	
115.557	3.2999	27.32	
175.557	3.3074	27.29	
235.557	3.3119	27.24	
295.557	3.3151	27.19	
355.557	3.3173	27.13	
415.557	3.3192	27.06	
475.557	3.3206	27.00	
535.557	3.3218	26.92	
595.557	3.3229	26.87	
655.557	3.3238	26.79	
715.557	3.3247	26.72	
775.557	3.3255	26.68	
835.557	3.3263	26.60	
895.557	3.3267	26.54	
955.557	3.3274	26.48	
1015.557	3.3281	26.43	
1075.557	3.3286	26.35	
1135.557	3.3291	26.29	
1195.557	3.3297	26.24	
1255.557	3.3302	26.19	
1315.557	3.3307	26.13	
1375.557	3.3312	26.09	
1435.557	3.3316	26.03	
1475.557	3.3318	25.99	
