Relative time (s)	Voltage (V)	Temperature (°C)	
23.149	3.2626	27.19	
48.149	3.2822	27.21	
108.149	3.3006	27.20	
168.149	3.3089	27.17	
228.149	3.3139	27.11	
288.149	3.3172	27.06	
348.149	3.3195	27.01	
408.149	3.3213	26.95	
468.149	3.3227	26.90	
528.149	3.3242	26.84	
588.149	3.3252	26.77	
648.149	3.3261	26.71	
708.149	3.3270	26.66	
768.149	3.3277	26.60	
828.149	3.3285	26.54	
888.149	3.3293	26.48	
948.149	3.3298	26.42	
1008.149	3.3304	26.37	
1068.149	3.3309	26.31	
1128.149	3.3315	26.26	
1188.149	3.3320	26.21	
1248.149	3.3325	26.15	
1308.149	3.3329	26.10	
1368.149	3.3333	26.06	
1428.149	3.3338	26.01	
1452.149	3.3341	25.99	
