Relative time (s)	Voltage (V)	Temperature (°C)	
39.134	3.2693	27.84	
57.134	3.2788	27.84	
117.134	3.2942	27.84	
177.134	3.3018	27.82	
237.134	3.3064	27.78	
297.134	3.3095	27.73	
357.134	3.3119	27.68	
417.134	3.3136	27.63	
477.134	3.3151	27.57	
537.134	3.3163	27.51	
597.134	3.3174	27.45	
657.134	3.3184	27.39	
717.134	3.3192	27.33	
777.134	3.3200	27.28	
837.134	3.3208	27.22	
897.134	3.3213	27.16	
957.134	3.3220	27.10	
1017.134	3.3227	27.04	
1077.134	3.3231	26.98	
1137.134	3.3239	26.92	
1197.134	3.3244	26.88	
1257.134	3.3247	26.82	
1317.134	3.3253	26.76	
1377.134	3.3258	26.72	
1437.134	3.3263	26.67	
1497.134	3.3266	26.62	
1557.134	3.3272	26.58	
1617.134	3.3275	26.52	
1677.134	3.3279	26.48	
1737.134	3.3285	26.44	
1797.134	3.3287	26.39	
1857.134	3.3291	26.35	
1917.134	3.3295	26.31	
1977.134	3.3297	26.27	
2037.134	3.3301	26.23	
2097.134	3.3306	26.19	
2157.134	3.3307	26.15	
2217.134	3.3312	26.12	
2277.134	3.3315	26.07	
2337.134	3.3318	26.04	
2397.134	3.3321	26.01	
2419.134	3.3322	25.99	
