Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.08	4.1620	4.1622	-0.1366	25.72	0.00	-0.750			
0.0009	56.02	4.1590	4.1589	-0.1804	25.72	-0.00	-0.750			
0.0015	94.97	4.1560	4.1559	-0.2206	25.72	-0.00	-0.750			
0.0022	142.02	4.1530	4.1530	-0.2574	25.71	-0.01	-0.750			
0.0030	195.06	4.1500	4.1500	-0.2932	25.71	-0.01	-0.750			
0.0040	255.43	4.1470	4.1470	-0.3300	25.71	-0.01	-0.750			
0.0050	322.01	4.1440	4.1440	-0.3647	25.71	-0.01	-0.750			
0.0062	395.30	4.1410	4.1409	-0.3985	25.70	-0.02	-0.750			
0.0074	475.29	4.1380	4.1380	-0.4318	25.70	-0.02	-0.750			
0.0088	561.96	4.1350	4.1350	-0.4640	25.69	-0.03	-0.750			
0.0102	655.29	4.1320	4.1320	-0.4890	25.69	-0.03	-0.750			
0.0118	753.33	4.1290	4.1290	-0.5124	25.68	-0.04	-0.750			
0.0133	854.01	4.1260	4.1261	-0.5319	25.68	-0.04	-0.750			
0.0150	957.65	4.1230	4.1229	-0.5518	25.68	-0.04	-0.750			
0.0167	1065.68	4.1200	4.1200	-0.5674	25.67	-0.05	-0.750			
0.0184	1175.90	4.1170	4.1170	-0.5843	25.67	-0.05	-0.750			
0.0202	1290.72	4.1140	4.1140	-0.5989	25.67	-0.05	-0.750			
0.0220	1408.91	4.1110	4.1109	-0.6091	25.67	-0.05	-0.750			
0.0239	1527.06	4.1080	4.1080	-0.6206	25.66	-0.06	-0.750			
0.0257	1646.54	4.1050	4.1051	-0.6296	25.66	-0.06	-0.750			
0.0276	1768.10	4.1020	4.1020	-0.6364	25.66	-0.06	-0.750			
0.0296	1892.34	4.0990	4.0989	-0.6434	25.65	-0.07	-0.750			
0.0315	2015.60	4.0960	4.0961	-0.6521	25.65	-0.07	-0.750			
0.0335	2143.17	4.0930	4.0930	-0.6621	25.65	-0.07	-0.750			
0.0355	2270.98	4.0900	4.0899	-0.6656	25.64	-0.08	-0.750			
0.0375	2398.37	4.0870	4.0870	-0.6705	25.64	-0.08	-0.750			
0.0395	2528.57	4.0840	4.0839	-0.6752	25.64	-0.08	-0.750			
0.0415	2659.03	4.0810	4.0810	-0.6815	25.63	-0.09	-0.750			
0.0436	2789.37	4.0780	4.0780	-0.6881	25.63	-0.09	-0.750			
0.0456	2921.22	4.0750	4.0751	-0.6893	25.63	-0.09	-0.750			
0.0478	3056.40	4.0720	4.0719	-0.6960	25.62	-0.10	-0.750			
0.0498	3190.13	4.0690	4.0690	-0.7006	25.62	-0.10	-0.750			
0.0519	3323.91	4.0660	4.0661	-0.7040	25.62	-0.10	-0.750			
0.0541	3460.18	4.0630	4.0629	-0.7106	25.62	-0.10	-0.750			
0.0562	3597.44	4.0600	4.0600	-0.7134	25.62	-0.10	-0.750			
0.0584	3735.18	4.0570	4.0570	-0.7164	25.62	-0.10	-0.750			
0.0605	3874.96	4.0540	4.0540	-0.7210	25.62	-0.10	-0.750			
0.0627	4012.90	4.0510	4.0511	-0.7210	25.62	-0.10	-0.750			
0.0648	4150.04	4.0480	4.0479	-0.7211	25.62	-0.10	-0.750			
0.0670	4288.56	4.0450	4.0449	-0.7236	25.62	-0.10	-0.750			
0.0692	4428.07	4.0420	4.0420	-0.7265	25.62	-0.10	-0.750			
0.0714	4568.70	4.0390	4.0390	-0.7239	25.62	-0.10	-0.750			
0.0736	4709.35	4.0360	4.0360	-0.7253	25.62	-0.10	-0.750			
0.0758	4848.36	4.0330	4.0332	-0.7234	25.62	-0.10	-0.750			
0.0779	4985.40	4.0300	4.0298	-0.7200	25.62	-0.10	-0.750			
0.0800	5122.21	4.0270	4.0270	-0.7256	25.62	-0.10	-0.750			
0.0822	5261.09	4.0240	4.0241	-0.7290	25.62	-0.10	-0.750			
0.0844	5403.79	4.0210	4.0209	-0.7387	25.62	-0.10	-0.750			
0.0867	5546.40	4.0180	4.0180	-0.7407	25.62	-0.10	-0.750			
0.0889	5689.05	4.0150	4.0151	-0.7413	25.62	-0.10	-0.750			
0.0911	5832.23	4.0120	4.0120	-0.7412	25.62	-0.10	-0.750			
0.0933	5974.37	4.0090	4.0090	-0.7459	25.62	-0.10	-0.750			
0.0956	6116.91	4.0060	4.0059	-0.7457	25.62	-0.10	-0.750			
0.0978	6262.12	4.0030	4.0029	-0.7438	25.62	-0.10	-0.750			
0.1001	6404.80	4.0000	4.0001	-0.7474	25.62	-0.10	-0.750			
0.1023	6548.40	3.9970	3.9970	-0.7467	25.62	-0.10	-0.750			
0.1046	6691.55	3.9940	3.9940	-0.7487	25.63	-0.09	-0.750			
0.1068	6835.42	3.9910	3.9909	-0.7562	25.63	-0.09	-0.750			
0.1091	6980.14	3.9880	3.9880	-0.7555	25.63	-0.09	-0.750			
0.1114	7128.89	3.9850	3.9849	-0.7636	25.64	-0.08	-0.750			
0.1137	7276.55	3.9820	3.9821	-0.7639	25.64	-0.08	-0.750			
0.1160	7421.62	3.9790	3.9790	-0.7649	25.64	-0.08	-0.750			
0.1183	7569.40	3.9760	3.9760	-0.7677	25.64	-0.08	-0.750			
0.1205	7714.17	3.9730	3.9731	-0.7615	25.64	-0.08	-0.750			
0.1229	7863.89	3.9700	3.9699	-0.7691	25.64	-0.08	-0.750			
0.1252	8011.66	3.9670	3.9671	-0.7721	25.64	-0.08	-0.750			
0.1275	8159.05	3.9640	3.9640	-0.7737	25.64	-0.08	-0.750			
0.1298	8307.57	3.9610	3.9609	-0.7785	25.64	-0.08	-0.750			
0.1321	8457.07	3.9580	3.9580	-0.7796	25.65	-0.07	-0.750			
0.1345	8608.20	3.9550	3.9550	-0.7846	25.65	-0.07	-0.750			
0.1369	8760.69	3.9520	3.9520	-0.7830	25.65	-0.07	-0.750			
0.1392	8910.28	3.9490	3.9490	-0.7811	25.65	-0.07	-0.750			
0.1415	9057.10	3.9460	3.9461	-0.7872	25.65	-0.07	-0.750			
0.1439	9210.01	3.9430	3.9430	-0.7880	25.65	-0.07	-0.750			
0.1463	9361.00	3.9400	3.9399	-0.7892	25.66	-0.06	-0.750			
0.1486	9513.44	3.9370	3.9369	-0.7928	25.66	-0.06	-0.750			
0.1510	9666.35	3.9340	3.9342	-0.7992	25.66	-0.06	-0.750			
0.1534	9820.78	3.9310	3.9308	-0.8001	25.66	-0.06	-0.750			
0.1558	9974.06	3.9280	3.9279	-0.8044	25.67	-0.05	-0.750			
0.1583	10128.54	3.9250	3.9250	-0.7984	25.67	-0.05	-0.750			
0.1607	10284.57	3.9220	3.9220	-0.8069	25.68	-0.04	-0.750			
0.1631	10440.19	3.9190	3.9193	-0.8056	25.68	-0.04	-0.750			
0.1655	10593.65	3.9160	3.9159	-0.8029	25.68	-0.04	-0.750			
0.1679	10747.21	3.9130	3.9130	-0.8093	25.69	-0.03	-0.750			
0.1704	10903.29	3.9100	3.9099	-0.8061	25.69	-0.03	-0.750			
0.1728	11059.30	3.9070	3.9069	-0.8132	25.70	-0.02	-0.750			
0.1752	11215.59	3.9040	3.9044	-0.8106	25.70	-0.02	-0.750			
0.1777	11370.76	3.9010	3.9009	-0.8072	25.70	-0.02	-0.750			
0.1801	11524.85	3.8980	3.8979	-0.8127	25.70	-0.02	-0.750			
0.1825	11677.94	3.8950	3.8950	-0.8117	25.70	-0.02	-0.750			
0.1850	11837.25	3.8920	3.8919	-0.8212	25.70	-0.02	-0.750			
0.1874	11995.22	3.8890	3.8891	-0.8207	25.70	-0.02	-0.750			
0.1899	12152.83	3.8860	3.8860	-0.8202	25.70	-0.02	-0.750			
0.1924	12310.50	3.8830	3.8830	-0.8258	25.71	-0.01	-0.750			
0.1948	12469.58	3.8800	3.8799	-0.8214	25.71	-0.01	-0.750			
0.1973	12625.27	3.8770	3.8771	-0.8210	25.71	-0.01	-0.750			
0.1997	12783.88	3.8740	3.8740	-0.8249	25.72	-0.00	-0.750			
0.2022	12943.20	3.8710	3.8711	-0.8259	25.72	0.00	-0.750			
0.2047	13102.28	3.8680	3.8679	-0.8284	25.73	0.01	-0.750			
0.2072	13260.40	3.8650	3.8651	-0.8309	25.74	0.02	-0.750			
0.2097	13420.60	3.8620	3.8620	-0.8305	25.74	0.02	-0.750			
0.2122	13582.29	3.8590	3.8589	-0.8371	25.75	0.03	-0.750			
0.2147	13741.74	3.8560	3.8559	-0.8347	25.75	0.03	-0.750			
0.2172	13902.50	3.8530	3.8530	-0.8353	25.76	0.04	-0.750			
0.2197	14062.30	3.8500	3.8500	-0.8370	25.76	0.04	-0.750			
0.2222	14223.28	3.8470	3.8470	-0.8333	25.76	0.04	-0.750			
0.2248	14384.84	3.8440	3.8440	-0.8339	25.77	0.05	-0.750			
0.2273	14545.44	3.8410	3.8409	-0.8337	25.77	0.05	-0.750			
0.2298	14704.79	3.8380	3.8381	-0.8316	25.77	0.05	-0.750			
0.2323	14864.63	3.8350	3.8349	-0.8281	25.78	0.06	-0.750			
0.2347	15022.29	3.8320	3.8320	-0.8280	25.78	0.06	-0.750			
0.2372	15181.01	3.8290	3.8290	-0.8255	25.78	0.06	-0.750			
0.2397	15340.51	3.8260	3.8259	-0.8258	25.78	0.06	-0.750			
0.2422	15498.59	3.8230	3.8230	-0.8288	25.79	0.07	-0.750			
0.2447	15658.36	3.8200	3.8201	-0.8284	25.80	0.08	-0.750			
0.2471	15817.27	3.8170	3.8170	-0.8285	25.80	0.08	-0.750			
0.2497	15977.83	3.8140	3.8139	-0.8319	25.81	0.09	-0.750			
0.2521	16136.21	3.8110	3.8111	-0.8312	25.81	0.09	-0.750			
0.2546	16296.79	3.8080	3.8080	-0.8356	25.81	0.09	-0.750			
0.2571	16457.53	3.8050	3.8050	-0.8355	25.81	0.09	-0.750			
0.2597	16618.60	3.8020	3.8019	-0.8273	25.81	0.09	-0.750			
0.2622	16779.17	3.7990	3.7991	-0.8294	25.81	0.09	-0.750			
0.2646	16936.56	3.7960	3.7959	-0.8240	25.81	0.09	-0.750			
0.2671	17093.49	3.7930	3.7930	-0.8206	25.81	0.09	-0.750			
0.2695	17251.06	3.7900	3.7899	-0.8127	25.82	0.10	-0.750			
0.2720	17404.89	3.7870	3.7870	-0.8072	25.82	0.10	-0.750			
0.2744	17561.15	3.7840	3.7841	-0.8093	25.82	0.10	-0.750			
0.2768	17717.59	3.7810	3.7809	-0.8045	25.82	0.10	-0.750			
0.2792	17869.02	3.7780	3.7780	-0.8034	25.83	0.11	-0.750			
0.2816	18023.97	3.7750	3.7750	-0.8009	25.83	0.11	-0.750			
0.2840	18177.04	3.7720	3.7720	-0.8011	25.84	0.12	-0.750			
0.2864	18332.62	3.7690	3.7690	-0.8015	25.85	0.13	-0.750			
0.2888	18485.95	3.7660	3.7660	-0.7982	25.85	0.13	-0.750			
0.2912	18637.41	3.7630	3.7630	-0.8004	25.85	0.13	-0.750			
0.2936	18791.77	3.7600	3.7600	-0.8018	25.85	0.13	-0.750			
0.2960	18945.28	3.7570	3.7569	-0.7939	25.85	0.13	-0.750			
0.2984	19099.39	3.7540	3.7539	-0.7951	25.85	0.13	-0.750			
0.3008	19250.54	3.7510	3.7513	-0.7915	25.85	0.13	-0.750			
0.3032	19402.51	3.7480	3.7479	-0.7903	25.85	0.13	-0.750			
0.3055	19552.59	3.7450	3.7450	-0.7982	25.86	0.14	-0.750			
0.3079	19706.24	3.7420	3.7419	-0.8022	25.86	0.14	-0.750			
0.3103	19861.29	3.7390	3.7389	-0.8105	25.87	0.15	-0.750			
0.3128	20018.40	3.7360	3.7363	-0.8184	25.87	0.15	-0.750			
