Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1878	24.40	-0.75
0.0465	2975.22	4.1220	24.51	-0.75
0.0930	5950.22	4.0612	24.48	-0.75
0.1394	8924.34	4.0042	24.55	-0.75
0.1859	11899.45	3.9509	24.56	-0.75
0.2324	14874.56	3.9001	24.55	-0.75
0.2789	17849.68	3.8514	24.48	-0.75
0.3254	20824.79	3.7923	24.51	-0.75
0.3719	23799.90	3.7307	24.59	-0.75
0.4184	26775.02	3.6946	24.45	-0.75
0.4648	29750.13	3.6679	24.42	-0.75
0.5113	32724.24	3.6477	24.38	-0.75
0.5578	35699.36	3.6314	24.46	-0.75
0.6043	38674.47	3.6155	24.53	-0.75
0.6508	41649.58	3.5932	24.56	-0.25
0.6973	44624.70	3.5656	24.65	-0.75
0.7437	47599.81	3.5320	24.73	-0.75
0.7902	50574.92	3.4866	24.81	-0.75
0.8367	53550.04	3.4669	24.77	-0.75
0.8832	56525.16	3.3986	24.87	-0.75
0.9268	59313.61	3.1189	24.99	-0.75
