Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0535	3425.21	4.1980	4.1980	0.7329	26.59	0.60	0.750			
0.0558	3570.19	4.1950	4.1949	0.7668	26.60	0.61	0.750			
0.0581	3718.61	4.1920	4.1920	0.7744	26.60	0.61	0.750			
0.0604	3868.40	4.1890	4.1890	0.7769	26.60	0.61	0.750			
0.0628	4018.87	4.1860	4.1860	0.7776	26.60	0.61	0.750			
0.0652	4170.59	4.1830	4.1830	0.7721	26.60	0.61	0.750			
0.0674	4315.65	4.1800	4.1800	0.7647	26.61	0.62	0.750			
0.0697	4461.53	4.1770	4.1771	0.7668	26.61	0.62	0.750			
0.0720	4608.50	4.1740	4.1740	0.7635	26.61	0.62	0.750			
0.0743	4754.34	4.1710	4.1711	0.7638	26.61	0.62	0.750			
0.0766	4901.13	4.1680	4.1680	0.7665	26.61	0.62	0.750			
0.0789	5049.92	4.1650	4.1650	0.7669	26.61	0.62	0.750			
0.0812	5197.47	4.1620	4.1620	0.7679	26.60	0.61	0.750			
0.0835	5343.28	4.1590	4.1590	0.7656	26.60	0.61	0.750			
0.0858	5490.41	4.1560	4.1560	0.7684	26.60	0.61	0.750			
0.0881	5638.27	4.1530	4.1529	0.7728	26.60	0.61	0.750			
0.0904	5787.50	4.1500	4.1500	0.7670	26.60	0.61	0.750			
0.0927	5934.83	4.1470	4.1470	0.7694	26.60	0.61	0.750			
0.0950	6082.79	4.1440	4.1440	0.7713	26.60	0.61	0.750			
0.0973	6230.23	4.1410	4.1411	0.7719	26.60	0.61	0.750			
0.0997	6378.69	4.1380	4.1380	0.7754	26.60	0.61	0.750			
0.1020	6527.58	4.1350	4.1350	0.7755	26.60	0.61	0.750			
0.1043	6677.29	4.1320	4.1320	0.7694	26.60	0.61	0.750			
0.1066	6824.51	4.1290	4.1292	0.7783	26.60	0.61	0.750			
0.1089	6972.15	4.1260	4.1261	0.7772	26.60	0.61	0.750			
0.1113	7121.64	4.1230	4.1225	0.7801	26.60	0.61	0.750			
0.1136	7270.71	4.1200	4.1202	0.7834	26.60	0.61	0.750			
0.1160	7422.98	4.1170	4.1171	0.7854	26.60	0.61	0.750			
0.1184	7577.84	4.1140	4.1140	0.7908	26.61	0.62	0.750			
0.1207	7727.12	4.1110	4.1110	0.7855	26.61	0.62	0.750			
0.1231	7878.27	4.1080	4.1080	0.7886	26.61	0.62	0.750			
0.1255	8030.21	4.1050	4.1049	0.7931	26.61	0.62	0.750			
