Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0528	3380.40	4.1970	4.1970	0.7468	26.71	0.78	0.750			
0.0551	3526.86	4.1940	4.1940	0.7653	26.70	0.77	0.750			
0.0574	3675.01	4.1910	4.1906	0.7686	26.70	0.77	0.750			
0.0597	3823.28	4.1880	4.1881	0.7660	26.70	0.77	0.750			
0.0620	3970.80	4.1850	4.1851	0.7612	26.69	0.76	0.750			
0.0643	4117.07	4.1820	4.1820	0.7623	26.69	0.76	0.750			
0.0666	4261.28	4.1790	4.1790	0.7581	26.69	0.76	0.750			
0.0688	4406.28	4.1760	4.1759	0.7621	26.68	0.75	0.750			
0.0711	4553.22	4.1730	4.1731	0.7663	26.68	0.75	0.750			
0.0735	4703.21	4.1700	4.1699	0.7689	26.68	0.75	0.750			
0.0758	4851.41	4.1670	4.1671	0.7696	26.68	0.75	0.750			
0.0781	4999.06	4.1640	4.1640	0.7750	26.68	0.75	0.750			
0.0804	5146.72	4.1610	4.1610	0.7733	26.68	0.75	0.750			
0.0827	5295.04	4.1580	4.1580	0.7724	26.68	0.75	0.750			
0.0851	5444.31	4.1550	4.1551	0.7723	26.68	0.75	0.750			
0.0874	5593.24	4.1520	4.1520	0.7755	26.68	0.75	0.750			
0.0897	5741.47	4.1490	4.1490	0.7787	26.68	0.75	0.750			
0.0920	5891.02	4.1460	4.1460	0.7766	26.68	0.75	0.750			
0.0944	6039.15	4.1430	4.1428	0.7785	26.68	0.75	0.750			
0.0967	6190.88	4.1400	4.1401	0.7818	26.68	0.75	0.750			
0.0991	6343.92	4.1370	4.1371	0.7760	26.68	0.75	0.750			
0.1014	6491.16	4.1340	4.1339	0.7850	26.67	0.74	0.750			
0.1038	6640.38	4.1310	4.1310	0.7861	26.67	0.74	0.750			
0.1061	6789.25	4.1280	4.1282	0.7864	26.67	0.74	0.750			
0.1085	6942.42	4.1250	4.1250	0.7913	26.67	0.74	0.750			
0.1109	7096.11	4.1220	4.1221	0.7949	26.67	0.74	0.750			
0.1133	7250.26	4.1190	4.1190	0.7963	26.67	0.74	0.750			
0.1157	7402.88	4.1160	4.1160	0.7973	26.66	0.73	0.750			
0.1180	7554.76	4.1130	4.1131	0.7911	26.66	0.73	0.750			
0.1204	7706.95	4.1100	4.1099	0.7932	26.66	0.73	0.750			
0.1228	7859.21	4.1070	4.1071	0.7966	26.66	0.73	0.750			
0.1252	8012.76	4.1040	4.1040	0.7961	26.66	0.73	0.750			
0.1276	8164.31	4.1010	4.1010	0.7970	26.66	0.73	0.750			
0.1300	8317.71	4.0980	4.0980	0.7993	26.66	0.73	0.750			
0.1324	8470.94	4.0950	4.0947	0.8029	26.66	0.73	0.750			
0.1348	8625.21	4.0920	4.0921	0.8124	26.66	0.73	0.750			
0.1372	8782.30	4.0890	4.0890	0.8098	26.66	0.73	0.750			
0.1397	8938.19	4.0860	4.0861	0.8136	26.66	0.73	0.750			
0.1421	9093.95	4.0830	4.0830	0.8140	26.66	0.73	0.750			
0.1446	9251.64	4.0800	4.0797	0.8172	26.66	0.73	0.750			
0.1470	9409.15	4.0770	4.0770	0.8173	26.66	0.73	0.750			
0.1495	9565.32	4.0740	4.0741	0.8170	26.66	0.73	0.750			
0.1519	9722.07	4.0710	4.0711	0.8207	26.66	0.73	0.750			
0.1544	9880.12	4.0680	4.0680	0.8192	26.66	0.73	0.750			
0.1569	10038.81	4.0650	4.0648	0.8239	26.66	0.73	0.750			
0.1593	10196.51	4.0620	4.0621	0.8262	26.66	0.73	0.750			
0.1618	10356.58	4.0590	4.0590	0.8256	26.66	0.73	0.750			
0.1643	10514.64	4.0560	4.0560	0.8312	26.65	0.72	0.750			
