Relative time (s)	Voltage (V)	Temperature (°C)	
9.941	3.2419	26.89	
41.941	3.2823	26.93	
101.941	3.3020	26.94	
161.941	3.3103	26.91	
221.941	3.3147	26.87	
281.941	3.3178	26.82	
341.941	3.3201	26.77	
401.941	3.3217	26.72	
461.941	3.3231	26.66	
521.941	3.3242	26.60	
581.941	3.3253	26.53	
641.941	3.3260	26.48	
701.941	3.3269	26.43	
761.941	3.3275	26.36	
821.941	3.3284	26.30	
881.941	3.3290	26.25	
941.941	3.3296	26.20	
1001.941	3.3302	26.15	
1061.941	3.3308	26.09	
1121.941	3.3312	26.05	
1181.941	3.3317	26.00	
1186.941	3.3318	25.99	
