Relative time (s)	Voltage (V)	Temperature (°C)	
33.511	3.2748	27.06	
93.511	3.2995	27.07	
153.511	3.3091	27.06	
213.511	3.3144	27.01	
273.511	3.3180	26.96	
333.511	3.3207	26.90	
393.511	3.3225	26.84	
453.511	3.3242	26.79	
513.511	3.3255	26.72	
573.511	3.3265	26.68	
633.511	3.3275	26.62	
693.511	3.3284	26.56	
753.511	3.3291	26.50	
813.511	3.3298	26.44	
873.511	3.3306	26.39	
933.511	3.3312	26.34	
993.511	3.3318	26.27	
1053.511	3.3324	26.23	
1113.511	3.3328	26.19	
1173.511	3.3335	26.13	
1233.511	3.3339	26.09	
1293.511	3.3343	26.05	
1353.511	3.3349	26.01	
1358.511	3.3349	25.99	
