Relative time (s)	Voltage (V)	Temperature (°C)	
27.295	3.2710	27.03	
87.295	3.2991	27.05	
147.295	3.3091	27.03	
207.295	3.3145	26.98	
267.295	3.3181	26.94	
327.295	3.3205	26.90	
387.295	3.3223	26.84	
447.295	3.3238	26.78	
507.295	3.3252	26.73	
567.295	3.3262	26.67	
627.295	3.3272	26.62	
687.295	3.3281	26.55	
747.295	3.3288	26.50	
807.295	3.3295	26.44	
867.295	3.3302	26.38	
927.295	3.3307	26.33	
987.295	3.3313	26.27	
1047.295	3.3319	26.21	
1107.295	3.3326	26.15	
1167.295	3.3330	26.11	
1227.295	3.3335	26.07	
1287.295	3.3340	26.01	
1302.295	3.3340	25.99	
