Relative time (s)	Voltage (V)	Temperature (°C)	
31.967	3.2713	26.93	
47.967	3.2817	26.94	
107.967	3.2989	26.94	
167.967	3.3062	26.90	
227.967	3.3103	26.86	
287.967	3.3130	26.81	
347.967	3.3151	26.76	
407.967	3.3169	26.71	
467.967	3.3179	26.66	
527.967	3.3191	26.60	
587.967	3.3201	26.55	
647.967	3.3210	26.49	
707.967	3.3217	26.44	
767.967	3.3224	26.38	
827.967	3.3231	26.33	
887.967	3.3237	26.27	
947.967	3.3243	26.23	
1007.967	3.3250	26.17	
1067.967	3.3256	26.12	
1127.967	3.3261	26.07	
1187.967	3.3265	26.02	
1212.967	3.3267	25.99	
