Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	32.61	4.1640	4.1639	-0.1570	25.52	0.00	-0.750			
0.0011	67.96	4.1610	4.1609	-0.2028	25.52	0.00	-0.750			
0.0017	110.94	4.1580	4.1580	-0.2460	25.52	0.00	-0.750			
0.0025	162.32	4.1550	4.1550	-0.2890	25.52	-0.00	-0.750			
0.0035	221.96	4.1520	4.1520	-0.3326	25.52	-0.00	-0.750			
0.0045	290.17	4.1490	4.1491	-0.3755	25.51	-0.01	-0.750			
0.0057	367.04	4.1460	4.1460	-0.4148	25.51	-0.01	-0.750			
0.0070	450.93	4.1430	4.1430	-0.4529	25.50	-0.02	-0.750			
0.0085	542.52	4.1400	4.1400	-0.4902	25.50	-0.02	-0.750			
0.0100	640.72	4.1370	4.1371	-0.5213	25.49	-0.03	-0.750			
0.0116	745.17	4.1340	4.1339	-0.5506	25.49	-0.03	-0.750			
0.0134	854.52	4.1310	4.1310	-0.5723	25.48	-0.04	-0.750			
0.0151	968.37	4.1280	4.1281	-0.5917	25.48	-0.04	-0.750			
0.0169	1083.24	4.1250	4.1251	-0.6126	25.48	-0.04	-0.750			
0.0188	1202.68	4.1220	4.1220	-0.6297	25.47	-0.05	-0.750			
0.0207	1324.52	4.1190	4.1190	-0.6465	25.47	-0.05	-0.750			
0.0227	1451.89	4.1160	4.1159	-0.6610	25.47	-0.05	-0.750			
0.0247	1581.84	4.1130	4.1131	-0.6746	25.46	-0.06	-0.750			
0.0268	1712.90	4.1100	4.1102	-0.6864	25.46	-0.06	-0.750			
0.0289	1846.71	4.1070	4.1069	-0.6944	25.46	-0.06	-0.750			
0.0309	1979.44	4.1040	4.1040	-0.6957	25.46	-0.06	-0.750			
0.0330	2112.61	4.1010	4.1010	-0.7063	25.46	-0.06	-0.750			
0.0352	2249.96	4.0980	4.0980	-0.7101	25.46	-0.06	-0.750			
0.0373	2388.43	4.0950	4.0949	-0.7204	25.46	-0.06	-0.750			
0.0395	2525.47	4.0920	4.0922	-0.7277	25.46	-0.06	-0.750			
0.0417	2666.66	4.0890	4.0890	-0.7300	25.46	-0.06	-0.750			
0.0439	2807.71	4.0860	4.0859	-0.7356	25.46	-0.06	-0.750			
0.0461	2950.19	4.0830	4.0830	-0.7351	25.46	-0.06	-0.750			
0.0483	3091.79	4.0800	4.0803	-0.7369	25.46	-0.06	-0.750			
0.0505	3233.05	4.0770	4.0768	-0.7384	25.46	-0.06	-0.750			
0.0527	3373.20	4.0740	4.0741	-0.7364	25.46	-0.06	-0.750			
0.0549	3514.52	4.0710	4.0710	-0.7401	25.46	-0.06	-0.750			
0.0572	3658.18	4.0680	4.0679	-0.7505	25.45	-0.07	-0.750			
0.0594	3800.36	4.0650	4.0650	-0.7513	25.45	-0.07	-0.750			
0.0617	3949.31	4.0620	4.0619	-0.7563	25.44	-0.08	-0.750			
0.0640	4094.85	4.0590	4.0591	-0.7597	25.44	-0.08	-0.750			
0.0663	4240.45	4.0560	4.0559	-0.7630	25.44	-0.08	-0.750			
0.0685	4385.46	4.0530	4.0530	-0.7670	25.44	-0.08	-0.750			
0.0708	4533.89	4.0500	4.0499	-0.7665	25.44	-0.08	-0.750			
0.0731	4680.10	4.0470	4.0471	-0.7658	25.44	-0.08	-0.750			
0.0755	4830.18	4.0440	4.0440	-0.7679	25.44	-0.08	-0.750			
0.0778	4978.20	4.0410	4.0411	-0.7698	25.44	-0.08	-0.750			
0.0801	5123.61	4.0380	4.0380	-0.7685	25.44	-0.08	-0.750			
0.0824	5270.49	4.0350	4.0350	-0.7741	25.44	-0.08	-0.750			
0.0847	5418.74	4.0320	4.0320	-0.7746	25.45	-0.07	-0.750			
0.0870	5569.87	4.0290	4.0289	-0.7821	25.45	-0.07	-0.750			
0.0894	5721.45	4.0260	4.0262	-0.7846	25.45	-0.07	-0.750			
0.0918	5872.81	4.0230	4.0230	-0.7815	25.45	-0.07	-0.750			
0.0941	6022.66	4.0200	4.0201	-0.7814	25.45	-0.07	-0.750			
0.0964	6171.59	4.0170	4.0170	-0.7838	25.46	-0.06	-0.750			
0.0987	6319.45	4.0140	4.0138	-0.7870	25.46	-0.06	-0.750			
0.1011	6471.73	4.0110	4.0111	-0.7974	25.46	-0.06	-0.750			
0.1035	6626.08	4.0080	4.0078	-0.7989	25.46	-0.06	-0.750			
0.1059	6780.30	4.0050	4.0050	-0.8135	25.47	-0.05	-0.750			
0.1084	6939.58	4.0020	4.0020	-0.8104	25.47	-0.05	-0.750			
0.1109	7094.83	3.9990	3.9990	-0.8063	25.47	-0.05	-0.750			
0.1133	7250.05	3.9960	3.9959	-0.8056	25.48	-0.04	-0.750			
0.1157	7404.64	3.9930	3.9928	-0.8025	25.48	-0.04	-0.750			
0.1181	7557.19	3.9900	3.9900	-0.8015	25.48	-0.04	-0.750			
0.1205	7711.25	3.9870	3.9871	-0.8021	25.48	-0.04	-0.750			
0.1229	7863.05	3.9840	3.9840	-0.7971	25.48	-0.04	-0.750			
0.1253	8019.76	3.9810	3.9810	-0.8030	25.48	-0.04	-0.750			
0.1277	8172.04	3.9780	3.9781	-0.8056	25.48	-0.04	-0.750			
0.1301	8325.76	3.9750	3.9749	-0.8112	25.49	-0.03	-0.750			
0.1325	8482.45	3.9720	3.9720	-0.8208	25.49	-0.03	-0.750			
0.1350	8642.12	3.9690	3.9690	-0.8223	25.49	-0.03	-0.750			
0.1375	8801.51	3.9660	3.9660	-0.8276	25.50	-0.02	-0.750			
0.1400	8961.66	3.9630	3.9631	-0.8275	25.50	-0.02	-0.750			
0.1425	9121.35	3.9600	3.9600	-0.8226	25.50	-0.02	-0.750			
0.1450	9278.28	3.9570	3.9569	-0.8218	25.51	-0.01	-0.750			
0.1474	9433.63	3.9540	3.9540	-0.8216	25.51	-0.01	-0.750			
0.1499	9591.70	3.9510	3.9509	-0.8281	25.52	-0.00	-0.750			
0.1524	9751.40	3.9480	3.9481	-0.8286	25.52	0.00	-0.750			
0.1548	9909.86	3.9450	3.9450	-0.8337	25.52	0.00	-0.750			
0.1574	10070.95	3.9420	3.9421	-0.8410	25.52	0.00	-0.750			
0.1599	10235.00	3.9390	3.9390	-0.8405	25.52	0.00	-0.750			
0.1625	10396.93	3.9360	3.9359	-0.8449	25.52	0.00	-0.750			
0.1650	10557.98	3.9330	3.9331	-0.8446	25.52	0.00	-0.750			
0.1675	10720.26	3.9300	3.9300	-0.8429	25.52	0.00	-0.750			
0.1701	10884.42	3.9270	3.9269	-0.8510	25.53	0.01	-0.750			
0.1726	11047.12	3.9240	3.9240	-0.8501	25.53	0.01	-0.750			
0.1752	11211.96	3.9210	3.9209	-0.8518	25.54	0.02	-0.750			
0.1778	11376.10	3.9180	3.9182	-0.8516	25.54	0.02	-0.750			
0.1803	11537.37	3.9150	3.9149	-0.8541	25.54	0.02	-0.750			
0.1828	11701.87	3.9120	3.9119	-0.8543	25.54	0.02	-0.750			
0.1854	11862.88	3.9090	3.9090	-0.8510	25.55	0.03	-0.750			
0.1880	12031.22	3.9060	3.9060	-0.8618	25.55	0.03	-0.750			
0.1906	12197.02	3.9030	3.9029	-0.8646	25.55	0.03	-0.750			
0.1932	12364.19	3.9000	3.9000	-0.8734	25.55	0.03	-0.750			
0.1958	12531.76	3.8970	3.8970	-0.8745	25.56	0.04	-0.750			
0.1984	12700.48	3.8940	3.8939	-0.8707	25.56	0.04	-0.750			
0.2011	12870.42	3.8910	3.8909	-0.8721	25.56	0.04	-0.750			
0.2037	13036.28	3.8880	3.8879	-0.8705	25.56	0.04	-0.750			
0.2063	13203.20	3.8850	3.8850	-0.8714	25.57	0.05	-0.750			
0.2089	13367.11	3.8820	3.8820	-0.8704	25.57	0.05	-0.750			
0.2115	13535.46	3.8790	3.8789	-0.8815	25.58	0.06	-0.750			
0.2141	13703.97	3.8760	3.8762	-0.8837	25.58	0.06	-0.750			
0.2168	13874.80	3.8730	3.8730	-0.8887	25.58	0.06	-0.750			
0.2195	14047.75	3.8700	3.8699	-0.8896	25.59	0.07	-0.750			
0.2222	14218.41	3.8670	3.8671	-0.8854	25.59	0.07	-0.750			
0.2248	14386.92	3.8640	3.8640	-0.8835	25.60	0.08	-0.750			
0.2275	14557.07	3.8610	3.8611	-0.8837	25.60	0.08	-0.750			
0.2301	14726.01	3.8580	3.8580	-0.8871	25.60	0.08	-0.750			
0.2327	14895.85	3.8550	3.8550	-0.8852	25.60	0.08	-0.750			
0.2354	15066.29	3.8520	3.8519	-0.8873	25.61	0.09	-0.750			
0.2381	15238.02	3.8490	3.8490	-0.8916	25.61	0.09	-0.750			
0.2408	15410.62	3.8460	3.8460	-0.8826	25.61	0.09	-0.750			
0.2434	15578.26	3.8430	3.8430	-0.8868	25.61	0.09	-0.750			
0.2461	15747.84	3.8400	3.8401	-0.8901	25.62	0.10	-0.750			
0.2487	15917.54	3.8370	3.8369	-0.8861	25.62	0.10	-0.750			
0.2514	16089.19	3.8340	3.8339	-0.8879	25.62	0.10	-0.750			
0.2541	16259.66	3.8310	3.8311	-0.8896	25.62	0.10	-0.750			
0.2567	16430.50	3.8280	3.8279	-0.8920	25.63	0.11	-0.750			
0.2594	16604.12	3.8250	3.8250	-0.8957	25.63	0.11	-0.750			
0.2621	16773.02	3.8220	3.8220	-0.8896	25.64	0.12	-0.750			
0.2648	16944.36	3.8190	3.8191	-0.8918	25.64	0.12	-0.750			
0.2675	17116.98	3.8160	3.8160	-0.8954	25.64	0.12	-0.750			
0.2701	17288.63	3.8130	3.8130	-0.8942	25.65	0.13	-0.750			
0.2728	17459.67	3.8100	3.8099	-0.8917	25.65	0.13	-0.750			
0.2755	17632.59	3.8070	3.8070	-0.8832	25.66	0.14	-0.750			
0.2782	17802.37	3.8040	3.8040	-0.8751	25.66	0.14	-0.750			
0.2808	17968.01	3.8010	3.8011	-0.8759	25.66	0.14	-0.750			
