Relative time (s)	Voltage (V)	Temperature (°C)	
26.524	3.2708	26.96	
47.524	3.2860	26.98	
107.524	3.3039	26.98	
167.524	3.3116	26.94	
227.524	3.3159	26.92	
287.524	3.3191	26.86	
347.524	3.3212	26.82	
407.524	3.3230	26.77	
467.524	3.3243	26.71	
527.524	3.3255	26.66	
587.524	3.3266	26.60	
647.524	3.3274	26.53	
707.524	3.3282	26.48	
767.524	3.3288	26.43	
827.524	3.3296	26.37	
887.524	3.3303	26.31	
947.524	3.3308	26.26	
1007.524	3.3314	26.19	
1067.524	3.3320	26.13	
1127.524	3.3325	26.09	
1187.524	3.3330	26.03	
1236.524	3.3334	25.99	
