Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0536	3430.19	4.1990	4.1990	0.7180	26.57	0.64	0.750			
0.0558	3569.21	4.1960	4.1960	0.7317	26.57	0.64	0.750			
0.0580	3713.62	4.1930	4.1930	0.7503	26.56	0.63	0.750			
0.0603	3859.56	4.1900	4.1900	0.7557	26.56	0.63	0.750			
0.0626	4005.77	4.1870	4.1870	0.7578	26.55	0.62	0.750			
0.0649	4152.43	4.1840	4.1841	0.7601	26.55	0.62	0.750			
0.0672	4298.49	4.1810	4.1810	0.7655	26.55	0.62	0.750			
0.0694	4444.05	4.1780	4.1780	0.7605	26.54	0.61	0.750			
0.0717	4590.09	4.1750	4.1749	0.7590	26.54	0.61	0.750			
0.0740	4736.36	4.1720	4.1720	0.7635	26.54	0.61	0.750			
0.0763	4884.81	4.1690	4.1690	0.7633	26.54	0.61	0.750			
0.0786	5030.18	4.1660	4.1659	0.7626	26.54	0.61	0.750			
0.0809	5176.04	4.1630	4.1631	0.7652	26.54	0.61	0.750			
0.0831	5320.67	4.1600	4.1600	0.7679	26.54	0.61	0.750			
0.0855	5471.09	4.1570	4.1569	0.7721	26.54	0.61	0.750			
0.0878	5621.72	4.1540	4.1539	0.7691	26.54	0.61	0.750			
0.0901	5768.31	4.1510	4.1511	0.7665	26.54	0.61	0.750			
0.0924	5916.36	4.1480	4.1481	0.7712	26.54	0.61	0.750			
0.0947	6063.06	4.1450	4.1449	0.7665	26.54	0.61	0.750			
0.0970	6208.12	4.1420	4.1420	0.7623	26.54	0.61	0.750			
0.0993	6354.17	4.1390	4.1391	0.7654	26.54	0.61	0.750			
0.1016	6503.77	4.1360	4.1360	0.7729	26.54	0.61	0.750			
0.1039	6651.85	4.1330	4.1330	0.7745	26.53	0.60	0.750			
0.1063	6801.01	4.1300	4.1300	0.7696	26.53	0.60	0.750			
0.1086	6948.66	4.1270	4.1270	0.7700	26.53	0.60	0.750			
0.1109	7096.10	4.1240	4.1240	0.7760	26.53	0.60	0.750			
0.1132	7246.06	4.1210	4.1210	0.7744	26.53	0.60	0.750			
0.1155	7394.19	4.1180	4.1179	0.7749	26.53	0.60	0.750			
0.1179	7543.26	4.1150	4.1150	0.7756	26.53	0.60	0.750			
0.1202	7692.19	4.1120	4.1122	0.7784	26.53	0.60	0.750			
0.1225	7842.47	4.1090	4.1090	0.7833	26.53	0.60	0.750			
0.1249	7993.11	4.1060	4.1059	0.7815	26.53	0.60	0.750			
0.1272	8142.49	4.1030	4.1030	0.7834	26.53	0.60	0.750			
0.1296	8294.12	4.1000	4.1000	0.7911	26.53	0.60	0.750			
0.1320	8445.42	4.0970	4.0971	0.7908	26.53	0.60	0.750			
0.1344	8598.41	4.0940	4.0939	0.7938	26.53	0.60	0.750			
0.1367	8750.53	4.0910	4.0910	0.7943	26.53	0.60	0.750			
0.1391	8903.10	4.0880	4.0880	0.7944	26.53	0.60	0.750			
0.1415	9055.93	4.0850	4.0850	0.7972	26.52	0.59	0.750			
0.1439	9208.69	4.0820	4.0820	0.7977	26.52	0.59	0.750			
0.1463	9361.47	4.0790	4.0789	0.8032	26.52	0.59	0.750			
0.1487	9515.53	4.0760	4.0761	0.8120	26.52	0.59	0.750			
0.1512	9674.19	4.0730	4.0729	0.8073	26.52	0.59	0.750			
0.1536	9829.73	4.0700	4.0700	0.8133	26.52	0.59	0.750			
0.1560	9986.00	4.0670	4.0671	0.8155	26.52	0.59	0.750			
0.1585	10141.88	4.0640	4.0639	0.8158	26.52	0.59	0.750			
0.1609	10297.89	4.0610	4.0610	0.8204	26.52	0.59	0.750			
0.1634	10456.82	4.0580	4.0580	0.8087	26.52	0.59	0.750			
0.1658	10611.46	4.0550	4.0551	0.8142	26.52	0.59	0.750			
0.1683	10769.70	4.0520	4.0520	0.8248	26.52	0.59	0.750			
0.1707	10924.55	4.0490	4.0492	0.8228	26.52	0.59	0.750			
0.1732	11083.04	4.0460	4.0461	0.8332	26.52	0.59	0.750			
0.1757	11244.50	4.0430	4.0430	0.8330	26.52	0.59	0.750			
0.1782	11405.24	4.0400	4.0400	0.8381	26.52	0.59	0.750			
0.1808	11570.54	4.0370	4.0370	0.8444	26.52	0.59	0.750			
0.1833	11728.81	4.0340	4.0340	0.8424	26.52	0.59	0.750			
