Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0604	3865.20	4.1970	4.1971	0.7813	25.97	-0.02	0.750			
0.0627	4010.23	4.1940	4.1940	0.7509	25.97	-0.02	0.750			
0.0648	4150.26	4.1910	4.1911	0.7375	25.97	-0.02	0.750			
0.0670	4290.69	4.1880	4.1879	0.7343	25.98	-0.01	0.750			
0.0692	4428.85	4.1850	4.1850	0.7332	25.98	-0.01	0.750			
0.0714	4569.78	4.1820	4.1817	0.7377	25.98	-0.01	0.750			
0.0736	4712.48	4.1790	4.1792	0.7424	25.98	-0.01	0.750			
0.0759	4857.49	4.1760	4.1760	0.7447	25.98	-0.01	0.750			
0.0781	5001.24	4.1730	4.1730	0.7442	25.99	-0.00	0.750			
0.0804	5143.16	4.1700	4.1700	0.7421	25.99	-0.00	0.750			
0.0826	5284.72	4.1670	4.1670	0.7448	25.99	-0.00	0.750			
0.0848	5428.13	4.1640	4.1640	0.7425	25.99	0.00	0.750			
0.0870	5570.77	4.1610	4.1610	0.7449	25.99	0.00	0.750			
0.0893	5714.68	4.1580	4.1580	0.7422	25.99	0.00	0.750			
0.0915	5857.67	4.1550	4.1550	0.7464	25.99	0.00	0.750			
0.0937	5999.51	4.1520	4.1520	0.7449	25.99	0.00	0.750			
0.0960	6141.60	4.1490	4.1488	0.7493	25.99	0.00	0.750			
0.0982	6285.53	4.1460	4.1461	0.7523	25.99	0.00	0.750			
0.1005	6432.46	4.1430	4.1430	0.7585	25.99	0.00	0.750			
0.1028	6579.01	4.1400	4.1400	0.7613	25.99	0.00	0.750			
0.1051	6724.66	4.1370	4.1371	0.7621	25.99	0.00	0.750			
0.1074	6871.71	4.1340	4.1341	0.7667	25.99	0.00	0.750			
0.1097	7019.75	4.1310	4.1310	0.7675	25.99	0.00	0.750			
0.1120	7166.94	4.1280	4.1280	0.7691	25.99	0.00	0.750			
0.1143	7314.93	4.1250	4.1251	0.7684	26.00	0.01	0.750			
0.1166	7462.33	4.1220	4.1220	0.7665	26.00	0.01	0.750			
0.1189	7609.91	4.1190	4.1190	0.7666	26.01	0.02	0.750			
0.1212	7755.92	4.1160	4.1158	0.7681	26.01	0.02	0.750			
0.1235	7902.90	4.1130	4.1131	0.7699	26.01	0.02	0.750			
0.1258	8052.75	4.1100	4.1100	0.7672	26.01	0.02	0.750			
0.1281	8199.82	4.1070	4.1070	0.7686	26.01	0.02	0.750			
0.1304	8348.32	4.1040	4.1041	0.7690	26.01	0.02	0.750			
0.1327	8493.51	4.1010	4.1011	0.7708	26.01	0.02	0.750			
0.1350	8641.35	4.0980	4.0981	0.7713	26.01	0.02	0.750			
0.1373	8789.95	4.0950	4.0950	0.7724	26.01	0.02	0.750			
0.1397	8938.14	4.0920	4.0920	0.7767	26.01	0.02	0.750			
0.1420	9087.90	4.0890	4.0891	0.7853	26.02	0.03	0.750			
0.1443	9237.80	4.0860	4.0860	0.7855	26.02	0.03	0.750			
0.1467	9389.60	4.0830	4.0831	0.7884	26.02	0.03	0.750			
0.1491	9541.11	4.0800	4.0799	0.7890	26.02	0.03	0.750			
0.1515	9694.07	4.0770	4.0772	0.7920	26.02	0.03	0.750			
0.1538	9845.86	4.0740	4.0740	0.7933	26.03	0.04	0.750			
0.1562	9997.73	4.0710	4.0710	0.7924	26.03	0.04	0.750			
0.1586	10149.32	4.0680	4.0678	0.7971	26.03	0.04	0.750			
0.1610	10302.14	4.0650	4.0651	0.8016	26.03	0.04	0.750			
0.1634	10457.31	4.0620	4.0619	0.8031	26.03	0.04	0.750			
0.1658	10612.70	4.0590	4.0590	0.8053	26.03	0.04	0.750			
0.1682	10766.28	4.0560	4.0560	0.8030	26.03	0.04	0.750			
0.1706	10921.01	4.0530	4.0530	0.8047	26.03	0.04	0.750			
0.1730	11075.04	4.0500	4.0500	0.8078	26.03	0.04	0.750			
0.1755	11232.27	4.0470	4.0470	0.7995	26.04	0.05	0.750			
0.1779	11385.85	4.0440	4.0440	0.8036	26.04	0.05	0.750			
0.1803	11539.83	4.0410	4.0411	0.8051	26.04	0.05	0.750			
0.1827	11692.35	4.0380	4.0382	0.8052	26.05	0.06	0.750			
0.1851	11846.99	4.0350	4.0351	0.8077	26.05	0.06	0.750			
0.1875	12002.82	4.0320	4.0320	0.8082	26.05	0.06	0.750			
0.1900	12157.56	4.0290	4.0290	0.8145	26.05	0.06	0.750			
0.1925	12316.91	4.0260	4.0260	0.8268	26.05	0.06	0.750			
0.1949	12474.33	4.0230	4.0230	0.8240	26.05	0.06	0.750			
0.1974	12633.34	4.0200	4.0201	0.8267	26.05	0.06	0.750			
0.1999	12792.58	4.0170	4.0170	0.8261	26.06	0.07	0.750			
0.2024	12951.21	4.0140	4.0141	0.8326	26.06	0.07	0.750			
0.2049	13111.32	4.0110	4.0110	0.8375	26.06	0.07	0.750			
0.2074	13271.35	4.0080	4.0080	0.8371	26.07	0.08	0.750			
0.2099	13432.93	4.0050	4.0049	0.8391	26.07	0.08	0.750			
0.2125	13596.90	4.0020	4.0021	0.8394	26.08	0.09	0.750			
0.2150	13757.04	3.9990	3.9990	0.8408	26.08	0.09	0.750			
0.2175	13918.47	3.9960	3.9960	0.8412	26.08	0.09	0.750			
0.2200	14077.68	3.9930	3.9931	0.8341	26.09	0.10	0.750			
0.2225	14238.35	3.9900	3.9901	0.8392	26.09	0.10	0.750			
0.2250	14401.80	3.9870	3.9870	0.8392	26.09	0.10	0.750			
0.2276	14563.41	3.9840	3.9840	0.8409	26.09	0.10	0.750			
0.2301	14724.48	3.9810	3.9810	0.8456	26.09	0.10	0.750			
0.2326	14885.19	3.9780	3.9780	0.8443	26.09	0.10	0.750			
0.2351	15047.61	3.9750	3.9751	0.8521	26.09	0.10	0.750			
0.2377	15213.06	3.9720	3.9720	0.8487	26.09	0.10	0.750			
0.2402	15375.47	3.9690	3.9690	0.8520	26.10	0.11	0.750			
0.2428	15539.80	3.9660	3.9661	0.8604	26.10	0.11	0.750			
0.2454	15705.48	3.9630	3.9630	0.8612	26.10	0.11	0.750			
0.2480	15870.10	3.9600	3.9600	0.8616	26.10	0.11	0.750			
0.2506	16037.04	3.9570	3.9569	0.8574	26.10	0.11	0.750			
0.2531	16200.18	3.9540	3.9542	0.8599	26.09	0.10	0.750			
0.2557	16366.74	3.9510	3.9510	0.8557	26.09	0.10	0.750			
0.2583	16529.56	3.9480	3.9479	0.8586	26.09	0.10	0.750			
0.2608	16692.70	3.9450	3.9451	0.8587	26.09	0.10	0.750			
0.2634	16859.89	3.9420	3.9421	0.8629	26.09	0.10	0.750			
0.2661	17027.28	3.9390	3.9389	0.8668	26.08	0.09	0.750			
0.2687	17194.00	3.9360	3.9361	0.8669	26.08	0.09	0.750			
0.2712	17359.68	3.9330	3.9328	0.8710	26.08	0.09	0.750			
0.2739	17528.85	3.9300	3.9300	0.8756	26.08	0.09	0.750			
0.2765	17696.53	3.9270	3.9270	0.8740	26.08	0.09	0.750			
0.2791	17864.25	3.9240	3.9240	0.8758	26.07	0.08	0.750			
0.2818	18033.20	3.9210	3.9211	0.8783	26.07	0.08	0.750			
0.2844	18200.80	3.9180	3.9181	0.8805	26.07	0.08	0.750			
0.2870	18369.86	3.9150	3.9149	0.8813	26.06	0.07	0.750			
0.2897	18538.33	3.9120	3.9120	0.8835	26.06	0.07	0.750			
0.2923	18709.65	3.9090	3.9091	0.8882	26.06	0.07	0.750			
0.2950	18881.83	3.9060	3.9060	0.8924	26.05	0.06	0.750			
0.2977	19052.81	3.9030	3.9030	0.8949	26.05	0.06	0.750			
0.3004	19225.19	3.9000	3.9000	0.8899	26.04	0.05	0.750			
0.3030	19395.06	3.8970	3.8970	0.8902	26.04	0.05	0.750			
0.3057	19566.67	3.8940	3.8940	0.8941	26.04	0.05	0.750			
0.3084	19737.29	3.8910	3.8909	0.8959	26.03	0.04	0.750			
0.3111	19911.62	3.8880	3.8879	0.8940	26.03	0.04	0.750			
0.3138	20082.40	3.8850	3.8851	0.8928	26.02	0.03	0.750			
0.3165	20253.76	3.8820	3.8819	0.8954	26.02	0.03	0.750			
0.3192	20427.10	3.8790	3.8791	0.8978	26.01	0.02	0.750			
0.3218	20595.66	3.8760	3.8759	0.8968	26.01	0.02	0.750			
0.3245	20770.39	3.8730	3.8730	0.8926	26.00	0.01	0.750			
0.3272	20941.14	3.8700	3.8700	0.9002	26.00	0.01	0.750			
0.3299	21115.32	3.8670	3.8671	0.9077	26.00	0.01	0.750			
0.3326	21289.38	3.8640	3.8642	0.9079	25.99	0.00	0.750			
0.3354	21464.24	3.8610	3.8610	0.9110	25.99	-0.00	0.750			
0.3381	21638.63	3.8580	3.8581	0.9171	25.98	-0.01	0.750			
