Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.52	4.1610	4.1608	-0.1430	25.98	0.01	-0.750			
0.0010	62.32	4.1580	4.1579	-0.1893	25.98	0.01	-0.750			
0.0016	102.68	4.1550	4.1549	-0.2311	25.98	0.01	-0.750			
0.0024	151.14	4.1520	4.1521	-0.2726	25.97	0.00	-0.750			
0.0032	207.71	4.1490	4.1492	-0.3110	25.97	0.00	-0.750			
0.0043	272.18	4.1460	4.1459	-0.3501	25.97	0.00	-0.750			
0.0054	343.65	4.1430	4.1430	-0.3829	25.97	0.00	-0.750			
0.0066	421.04	4.1400	4.1400	-0.4156	25.97	-0.00	-0.750			
0.0079	503.57	4.1370	4.1371	-0.4477	25.97	-0.00	-0.750			
0.0093	593.54	4.1340	4.1340	-0.4760	25.96	-0.01	-0.750			
0.0107	687.97	4.1310	4.1309	-0.5026	25.96	-0.01	-0.750			
0.0123	788.11	4.1280	4.1280	-0.5307	25.96	-0.01	-0.750			
0.0140	893.12	4.1250	4.1251	-0.5501	25.96	-0.01	-0.750			
0.0157	1003.13	4.1220	4.1219	-0.5708	25.95	-0.02	-0.750			
0.0174	1113.96	4.1190	4.1191	-0.5855	25.95	-0.02	-0.750			
0.0192	1228.17	4.1160	4.1160	-0.5981	25.95	-0.02	-0.750			
0.0210	1344.43	4.1130	4.1130	-0.6125	25.94	-0.03	-0.750			
0.0229	1462.70	4.1100	4.1100	-0.6227	25.93	-0.04	-0.750			
0.0247	1582.58	4.1070	4.1071	-0.6343	25.93	-0.04	-0.750			
0.0267	1707.40	4.1040	4.1039	-0.6481	25.92	-0.05	-0.750			
0.0286	1832.24	4.1010	4.1009	-0.6573	25.92	-0.05	-0.750			
0.0306	1960.58	4.0980	4.0983	-0.6619	25.91	-0.06	-0.750			
0.0326	2089.34	4.0950	4.0950	-0.6655	25.91	-0.06	-0.750			
0.0347	2218.67	4.0920	4.0920	-0.6683	25.91	-0.06	-0.750			
0.0367	2347.00	4.0890	4.0890	-0.6747	25.90	-0.07	-0.750			
0.0387	2474.76	4.0860	4.0860	-0.6780	25.90	-0.07	-0.750			
0.0407	2605.53	4.0830	4.0830	-0.6820	25.90	-0.07	-0.750			
0.0428	2736.54	4.0800	4.0801	-0.6880	25.90	-0.07	-0.750			
0.0448	2869.24	4.0770	4.0770	-0.6988	25.90	-0.07	-0.750			
0.0469	3004.75	4.0740	4.0740	-0.7053	25.90	-0.07	-0.750			
0.0491	3140.71	4.0710	4.0710	-0.7147	25.90	-0.07	-0.750			
0.0512	3279.33	4.0680	4.0679	-0.7142	25.89	-0.08	-0.750			
0.0534	3419.67	4.0650	4.0650	-0.7173	25.89	-0.08	-0.750			
0.0556	3558.20	4.0620	4.0623	-0.7143	25.89	-0.08	-0.750			
0.0577	3695.41	4.0590	4.0590	-0.7095	25.89	-0.08	-0.750			
0.0598	3828.46	4.0560	4.0560	-0.7153	25.89	-0.08	-0.750			
0.0619	3964.18	4.0530	4.0529	-0.7141	25.89	-0.08	-0.750			
0.0641	4102.84	4.0500	4.0499	-0.7190	25.89	-0.08	-0.750			
0.0663	4241.06	4.0470	4.0470	-0.7223	25.89	-0.08	-0.750			
0.0685	4381.55	4.0440	4.0441	-0.7290	25.89	-0.08	-0.750			
0.0707	4521.81	4.0410	4.0409	-0.7324	25.89	-0.08	-0.750			
0.0728	4661.74	4.0380	4.0379	-0.7327	25.89	-0.08	-0.750			
0.0750	4802.51	4.0350	4.0350	-0.7292	25.89	-0.08	-0.750			
0.0773	4944.09	4.0320	4.0320	-0.7357	25.89	-0.08	-0.750			
0.0795	5085.54	4.0290	4.0289	-0.7408	25.89	-0.08	-0.750			
0.0817	5227.08	4.0260	4.0259	-0.7391	25.89	-0.08	-0.750			
0.0839	5368.54	4.0230	4.0229	-0.7388	25.89	-0.08	-0.750			
0.0861	5509.77	4.0200	4.0201	-0.7460	25.89	-0.08	-0.750			
0.0883	5654.31	4.0170	4.0170	-0.7460	25.88	-0.09	-0.750			
0.0906	5800.69	4.0140	4.0137	-0.7497	25.88	-0.09	-0.750			
0.0929	5944.28	4.0110	4.0113	-0.7431	25.88	-0.09	-0.750			
0.0951	6086.40	4.0080	4.0080	-0.7421	25.88	-0.09	-0.750			
0.0973	6227.39	4.0050	4.0051	-0.7533	25.88	-0.09	-0.750			
0.0996	6372.76	4.0020	4.0018	-0.7540	25.89	-0.08	-0.750			
0.1018	6517.35	3.9990	3.9989	-0.7569	25.89	-0.08	-0.750			
0.1041	6663.99	3.9960	3.9960	-0.7586	25.89	-0.08	-0.750			
0.1064	6811.41	3.9930	3.9930	-0.7639	25.89	-0.08	-0.750			
0.1087	6958.49	3.9900	3.9899	-0.7621	25.89	-0.08	-0.750			
0.1110	7101.90	3.9870	3.9870	-0.7585	25.89	-0.08	-0.750			
0.1132	7246.44	3.9840	3.9840	-0.7543	25.89	-0.08	-0.750			
0.1155	7394.73	3.9810	3.9810	-0.7620	25.89	-0.08	-0.750			
0.1178	7541.31	3.9780	3.9781	-0.7614	25.89	-0.08	-0.750			
0.1201	7686.17	3.9750	3.9750	-0.7640	25.89	-0.08	-0.750			
0.1224	7832.59	3.9720	3.9720	-0.7665	25.89	-0.08	-0.750			
0.1247	7980.52	3.9690	3.9689	-0.7708	25.90	-0.07	-0.750			
0.1270	8128.57	3.9660	3.9660	-0.7778	25.90	-0.07	-0.750			
0.1294	8278.72	3.9630	3.9630	-0.7835	25.90	-0.07	-0.750			
0.1317	8429.56	3.9600	3.9598	-0.7890	25.90	-0.07	-0.750			
0.1341	8583.10	3.9570	3.9569	-0.7862	25.90	-0.07	-0.750			
0.1365	8734.22	3.9540	3.9541	-0.7816	25.90	-0.07	-0.750			
0.1388	8883.20	3.9510	3.9511	-0.7816	25.90	-0.07	-0.750			
0.1412	9033.83	3.9480	3.9480	-0.7826	25.90	-0.07	-0.750			
0.1435	9181.68	3.9450	3.9450	-0.7868	25.90	-0.07	-0.750			
0.1458	9332.51	3.9420	3.9419	-0.7894	25.90	-0.07	-0.750			
0.1482	9484.64	3.9390	3.9390	-0.8022	25.90	-0.07	-0.750			
0.1507	9642.15	3.9360	3.9360	-0.8072	25.91	-0.06	-0.750			
0.1531	9800.51	3.9330	3.9329	-0.8087	25.91	-0.06	-0.750			
0.1556	9955.90	3.9300	3.9303	-0.8026	25.91	-0.06	-0.750			
0.1579	10108.59	3.9270	3.9269	-0.8022	25.91	-0.06	-0.750			
0.1603	10261.76	3.9240	3.9240	-0.8026	25.92	-0.05	-0.750			
0.1627	10414.70	3.9210	3.9209	-0.8021	25.92	-0.05	-0.750			
0.1651	10568.61	3.9180	3.9179	-0.8101	25.93	-0.04	-0.750			
0.1676	10724.76	3.9150	3.9152	-0.8131	25.93	-0.04	-0.750			
0.1700	10882.31	3.9120	3.9119	-0.8192	25.93	-0.04	-0.750			
0.1725	11039.92	3.9090	3.9089	-0.8189	25.93	-0.04	-0.750			
0.1749	11196.06	3.9060	3.9061	-0.8154	25.93	-0.04	-0.750			
0.1774	11353.52	3.9030	3.9031	-0.8163	25.93	-0.04	-0.750			
0.1799	11511.64	3.9000	3.9000	-0.8184	25.93	-0.04	-0.750			
0.1823	11667.42	3.8970	3.8970	-0.8189	25.93	-0.04	-0.750			
0.1848	11824.18	3.8940	3.8940	-0.8260	25.94	-0.03	-0.750			
0.1872	11983.15	3.8910	3.8910	-0.8298	25.94	-0.03	-0.750			
0.1898	12144.38	3.8880	3.8879	-0.8332	25.94	-0.03	-0.750			
0.1923	12305.88	3.8850	3.8850	-0.8349	25.95	-0.02	-0.750			
0.1948	12466.34	3.8820	3.8819	-0.8322	25.95	-0.02	-0.750			
0.1973	12624.78	3.8790	3.8789	-0.8329	25.95	-0.02	-0.750			
0.1998	12784.08	3.8760	3.8760	-0.8319	25.95	-0.02	-0.750			
0.2022	12942.93	3.8730	3.8729	-0.8265	25.95	-0.02	-0.750			
0.2048	13104.82	3.8700	3.8700	-0.8297	25.95	-0.02	-0.750			
0.2072	13263.20	3.8670	3.8670	-0.8309	25.95	-0.02	-0.750			
0.2097	13422.48	3.8640	3.8640	-0.8370	25.96	-0.01	-0.750			
0.2123	13584.04	3.8610	3.8609	-0.8354	25.96	-0.01	-0.750			
0.2147	13743.40	3.8580	3.8579	-0.8317	25.96	-0.01	-0.750			
0.2173	13905.22	3.8550	3.8551	-0.8365	25.97	-0.00	-0.750			
0.2198	14065.44	3.8520	3.8519	-0.8405	25.97	0.00	-0.750			
0.2223	14226.42	3.8490	3.8490	-0.8411	25.98	0.01	-0.750			
0.2248	14386.62	3.8460	3.8459	-0.8416	25.98	0.01	-0.750			
0.2273	14547.17	3.8430	3.8431	-0.8428	25.99	0.02	-0.750			
0.2299	14714.11	3.8400	3.8400	-0.8502	25.99	0.02	-0.750			
0.2324	14874.39	3.8370	3.8370	-0.8585	25.99	0.02	-0.750			
0.2350	15040.80	3.8340	3.8340	-0.8538	25.99	0.02	-0.750			
0.2376	15206.86	3.8310	3.8309	-0.8448	26.00	0.03	-0.750			
0.2402	15369.85	3.8280	3.8279	-0.8380	26.00	0.03	-0.750			
0.2426	15528.80	3.8250	3.8253	-0.8353	26.00	0.03	-0.750			
0.2451	15687.64	3.8220	3.8219	-0.8303	26.00	0.03	-0.750			
0.2476	15845.15	3.8190	3.8189	-0.8317	26.00	0.03	-0.750			
0.2500	16002.60	3.8160	3.8160	-0.8332	26.01	0.04	-0.750			
0.2526	16165.29	3.8130	3.8130	-0.8430	26.01	0.04	-0.750			
0.2551	16328.06	3.8100	3.8101	-0.8442	26.01	0.04	-0.750			
0.2577	16490.70	3.8070	3.8070	-0.8415	26.01	0.04	-0.750			
0.2602	16651.26	3.8040	3.8039	-0.8385	26.01	0.04	-0.750			
0.2627	16811.43	3.8010	3.8011	-0.8362	26.02	0.05	-0.750			
0.2652	16973.03	3.7980	3.7979	-0.8247	26.02	0.05	-0.750			
0.2677	17132.21	3.7950	3.7951	-0.8233	26.02	0.05	-0.750			
0.2701	17288.57	3.7920	3.7921	-0.8227	26.02	0.05	-0.750			
0.2726	17444.51	3.7890	3.7890	-0.8264	26.02	0.05	-0.750			
0.2751	17604.68	3.7860	3.7858	-0.8237	26.03	0.06	-0.750			
0.2775	17761.90	3.7830	3.7829	-0.8238	26.03	0.06	-0.750			
0.2800	17921.98	3.7800	3.7802	-0.8251	26.03	0.06	-0.750			
0.2825	18082.07	3.7770	3.7769	-0.8177	26.03	0.06	-0.750			
0.2850	18237.89	3.7740	3.7741	-0.8118	26.04	0.07	-0.750			
0.2874	18392.12	3.7710	3.7710	-0.8070	26.04	0.07	-0.750			
0.2898	18544.33	3.7680	3.7678	-0.7995	26.04	0.07	-0.750			
0.2922	18699.87	3.7650	3.7651	-0.8036	26.05	0.08	-0.750			
0.2946	18851.43	3.7620	3.7619	-0.8036	26.05	0.08	-0.750			
0.2970	19006.61	3.7590	3.7589	-0.8090	26.06	0.09	-0.750			
0.2994	19163.89	3.7560	3.7560	-0.8082	26.06	0.09	-0.750			
0.3018	19317.02	3.7530	3.7530	-0.8060	26.06	0.09	-0.750			
0.3043	19474.05	3.7500	3.7501	-0.8125	26.07	0.10	-0.750			
0.3067	19631.05	3.7470	3.7470	-0.8135	26.07	0.10	-0.750			
0.3091	19785.39	3.7440	3.7439	-0.8122	26.07	0.10	-0.750			
0.3116	19940.48	3.7410	3.7411	-0.8140	26.07	0.10	-0.750			
0.3140	20096.70	3.7380	3.7380	-0.8199	26.07	0.10	-0.750			
0.3165	20255.03	3.7350	3.7350	-0.8273	26.07	0.10	-0.750			
0.3190	20413.27	3.7320	3.7319	-0.8324	26.07	0.10	-0.750			
0.3215	20572.99	3.7290	3.7291	-0.8457	26.07	0.10	-0.750			
0.3240	20737.58	3.7260	3.7260	-0.8584	26.07	0.10	-0.750			
0.3266	20904.37	3.7230	3.7229	-0.8678	26.08	0.11	-0.750			
0.3293	21072.43	3.7200	3.7200	-0.8785	26.08	0.11	-0.750			
0.3319	21240.66	3.7170	3.7170	-0.8898	26.08	0.11	-0.750			
0.3346	21412.62	3.7140	3.7139	-0.9052	26.08	0.11	-0.750			
0.3373	21588.24	3.7110	3.7109	-0.9133	26.08	0.11	-0.750			
0.3400	21762.44	3.7080	3.7080	-0.9298	26.08	0.11	-0.750			
0.3429	21943.79	3.7050	3.7052	-0.9535	26.08	0.11	-0.750			
0.3458	22128.85	3.7020	3.7020	-0.9746	26.08	0.11	-0.750			
0.3487	22318.33	3.6990	3.6988	-0.9893	26.08	0.11	-0.750			
0.3517	22509.67	3.6960	3.6961	-1.0015	26.08	0.11	-0.750			
0.3548	22705.10	3.6930	3.6930	-1.0234	26.08	0.11	-0.750			
0.3578	22901.52	3.6900	3.6900	-1.0485	26.08	0.11	-0.750			
0.3609	23100.32	3.6870	3.6868	-1.0652	26.08	0.11	-0.750			
0.3642	23309.12	3.6840	3.6840	-1.0887	26.07	0.10	-0.750			
0.3675	23521.43	3.6810	3.6812	-1.1132	26.07	0.10	-0.750			
0.3710	23742.98	3.6780	3.6780	-1.1477	26.07	0.10	-0.750			
0.3745	23966.49	3.6750	3.6749	-1.1630	26.06	0.09	-0.750			
0.3780	24189.30	3.6720	3.6719	-1.1790	26.05	0.08	-0.750			
0.3815	24415.13	3.6690	3.6692	-1.2055	26.05	0.08	-0.750			
0.3851	24649.54	3.6660	3.6659	-1.2301	26.04	0.07	-0.750			
0.3889	24888.53	3.6630	3.6629	-1.2561	26.04	0.07	-0.750			
0.3927	25130.82	3.6600	3.6601	-1.2834	26.03	0.06	-0.750			
0.3966	25384.21	3.6570	3.6569	-1.3199	26.03	0.06	-0.750			
0.4007	25642.72	3.6540	3.6540	-1.3423	26.02	0.05	-0.750			
0.4047	25900.95	3.6510	3.6513	-1.3732	26.02	0.05	-0.750			
0.4089	26166.64	3.6480	3.6479	-1.4094	26.02	0.05	-0.750			
0.4132	26442.43	3.6450	3.6448	-1.4377	26.01	0.04	-0.750			
0.4175	26721.91	3.6420	3.6422	-1.4734	26.01	0.04	-0.750			
0.4220	27007.81	3.6390	3.6391	-1.4970	26.00	0.03	-0.750			
0.4266	27304.76	3.6360	3.6358	-1.5410	26.00	0.03	-0.750			
0.4313	27602.49	3.6330	3.6332	-1.5772	25.99	0.02	-0.750			
0.4361	27908.21	3.6300	3.6298	-1.6069	25.98	0.01	-0.750			
0.4409	28217.57	3.6270	3.6269	-1.6350	25.97	0.00	-0.750			
0.4459	28539.48	3.6240	3.6238	-1.6529	25.97	-0.00	-0.750			
0.4510	28866.19	3.6210	3.6210	-1.6969	25.96	-0.01	-0.750	0.395	0.510	
0.4562	29194.22	3.6180	3.6181	-1.7214	25.95	-0.02	-0.750			
0.4612	29519.35	3.6150	3.6152	-1.7507	25.94	-0.03	-0.750			
0.4665	29858.73	3.6120	3.6123	-1.7812	25.93	-0.04	-0.750			
0.4720	30210.98	3.6090	3.6089	-1.8291	25.93	-0.04	-0.750			
0.4777	30570.09	3.6060	3.6058	-1.8630	25.93	-0.04	-0.750			
0.4832	30927.44	3.6030	3.6033	-1.9224	25.93	-0.04	-0.750			
0.4891	31301.45	3.6000	3.6003	-1.9456	25.93	-0.04	-0.750			
0.4948	31670.09	3.5970	3.5971	-1.9833	25.93	-0.04	-0.750			
0.5009	32057.79	3.5940	3.5940	-2.0153	25.92	-0.05	-0.750			
0.5071	32455.03	3.5910	3.5909	-2.0531	25.91	-0.06	-0.750			
0.5133	32852.10	3.5880	3.5880	-2.0824	25.91	-0.06	-0.750			
0.5196	33253.06	3.5850	3.5850	-2.1178	25.91	-0.06	-0.750			
0.5260	33665.24	3.5820	3.5819	-2.1433	25.91	-0.06	-0.750			
0.5325	34081.04	3.5790	3.5792	-2.1786	25.91	-0.06	-0.750			
0.5391	34502.45	3.5760	3.5758	-2.2226	25.90	-0.07	-0.750			
0.5458	34932.83	3.5730	3.5734	-2.2335	25.89	-0.08	-0.750			
0.5526	35363.59	3.5700	3.5700	-2.2723	25.90	-0.07	-0.750			
0.5594	35799.11	3.5670	3.5670	-2.2785	25.90	-0.07	-0.750			
0.5663	36240.60	3.5640	3.5640	-2.2939	25.90	-0.07	-0.750			
0.5733	36690.66	3.5610	3.5609	-2.3414	25.90	-0.07	-0.750			
0.5804	37142.51	3.5580	3.5581	-2.3106	25.90	-0.07	-0.750			
0.5874	37592.44	3.5550	3.5550	-2.3013	25.91	-0.06	-0.750			
0.5943	38033.64	3.5520	3.5519	-2.2970	25.91	-0.06	-0.750			
0.6011	38469.18	3.5490	3.5489	-2.2509	25.92	-0.05	-0.750			
0.6078	38899.91	3.5460	3.5463	-2.2478	25.93	-0.04	-0.750			
0.6145	39325.54	3.5430	3.5431	-2.2335	25.93	-0.04	-0.750			
0.6212	39758.44	3.5400	3.5396	-2.2043	25.93	-0.04	-0.750			
0.6280	40188.86	3.5370	3.5372	-2.1871	25.93	-0.04	-0.750			
0.6346	40615.22	3.5340	3.5340	-2.1679	25.94	-0.03	-0.750			
0.6410	41023.58	3.5310	3.5311	-2.1191	25.95	-0.02	-0.750			
0.6472	41422.63	3.5280	3.5278	-2.0775	25.96	-0.01	-0.750			
0.6534	41819.50	3.5250	3.5250	-2.0496	25.97	-0.00	-0.750			
0.6595	42206.13	3.5220	3.5219	-2.0123	25.98	0.01	-0.750			
0.6656	42597.52	3.5190	3.5188	-1.9765	25.99	0.02	-0.750			
0.6715	42978.70	3.5160	3.5160	-1.9119	26.00	0.03	-0.750			
0.6773	43344.11	3.5130	3.5128	-1.8364	26.01	0.04	-0.750			
0.6826	43688.41	3.5100	3.5099	-1.7656	26.03	0.06	-0.750			
0.6878	44018.25	3.5070	3.5070	-1.6881	26.05	0.08	-0.750			
0.6927	44333.38	3.5040	3.5041	-1.6220	26.07	0.10	-0.750			
0.6975	44639.83	3.5010	3.5011	-1.5632	26.08	0.11	-0.750			
0.7021	44937.26	3.4980	3.4979	-1.5207	26.10	0.13	-0.750			
0.7067	45226.28	3.4950	3.4951	-1.4738	26.11	0.14	-0.750			
0.7110	45502.45	3.4920	3.4918	-1.4160	26.13	0.16	-0.750			
0.7151	45765.36	3.4890	3.4890	-1.3651	26.14	0.17	-0.750			
0.7191	46023.59	3.4860	3.4861	-1.3278	26.16	0.19	-0.750			
0.7231	46278.63	3.4830	3.4829	-1.2947	26.18	0.21	-0.750			
0.7269	46522.48	3.4800	3.4799	-1.2494	26.19	0.22	-0.750			
0.7306	46755.83	3.4770	3.4772	-1.2179	26.21	0.24	-0.750			
0.7342	46988.67	3.4740	3.4740	-1.1782	26.23	0.26	-0.750			
0.7377	47213.37	3.4710	3.4709	-1.1351	26.24	0.27	-0.750			
0.7410	47425.81	3.4680	3.4679	-1.0921	26.25	0.28	-0.750			
0.7442	47631.59	3.4650	3.4650	-1.0548	26.27	0.30	-0.750			
0.7473	47830.05	3.4620	3.4619	-1.0208	26.28	0.31	-0.750			
0.7503	48019.51	3.4590	3.4590	-0.9857	26.29	0.32	-0.750			
0.7532	48202.57	3.4560	3.4560	-0.9533	26.30	0.33	-0.750			
0.7560	48386.44	3.4530	3.4531	-0.9415	26.31	0.34	-0.750			
0.7588	48564.08	3.4500	3.4499	-0.9274	26.33	0.36	-0.750			
0.7615	48738.93	3.4470	3.4470	-0.9125	26.34	0.37	-0.750			
0.7642	48911.14	3.4440	3.4440	-0.9030	26.35	0.38	-0.750			
0.7669	49083.49	3.4410	3.4411	-0.9032	26.37	0.40	-0.750			
0.7696	49254.18	3.4380	3.4379	-0.9142	26.38	0.41	-0.750			
0.7723	49426.97	3.4350	3.4349	-0.9270	26.38	0.41	-0.750			
0.7751	49604.25	3.4320	3.4320	-0.9531	26.39	0.42	-0.750			
0.7779	49787.83	3.4290	3.4289	-0.9757	26.40	0.43	-0.750			
0.7810	49980.99	3.4260	3.4261	-1.0082	26.41	0.44	-0.750			
0.7840	50178.89	3.4230	3.4230	-1.0335	26.42	0.45	-0.750			
0.7872	50381.51	3.4200	3.4200	-1.0494	26.44	0.47	-0.750			
0.7904	50586.11	3.4170	3.4169	-1.0528	26.45	0.48	-0.750			
0.7936	50790.28	3.4140	3.4141	-1.0536	26.46	0.49	-0.750			
0.7968	50995.76	3.4110	3.4110	-1.0355	26.47	0.50	-0.750			
0.8000	51197.82	3.4080	3.4080	-1.0154	26.47	0.50	-0.750			
0.8030	51390.00	3.4050	3.4050	-0.9788	26.48	0.51	-0.750			
0.8059	51574.81	3.4020	3.4022	-0.9457	26.48	0.51	-0.750			
0.8086	51751.63	3.3990	3.3991	-0.9148	26.49	0.52	-0.750			
0.8113	51922.90	3.3960	3.3959	-0.8817	26.50	0.53	-0.750			
0.8139	52087.71	3.3930	3.3930	-0.8482	26.51	0.54	-0.750			
0.8164	52250.00	3.3900	3.3900	-0.8194	26.52	0.55	-0.750			
0.8188	52403.63	3.3870	3.3870	-0.7864	26.52	0.55	-0.750			
0.8211	52552.09	3.3840	3.3841	-0.7574	26.53	0.56	-0.750			
