Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.18	4.1620	4.1620	-0.1401	25.74	0.02	-0.750			
0.0009	58.08	4.1590	4.1588	-0.1830	25.74	0.02	-0.750			
0.0015	96.85	4.1560	4.1560	-0.2222	25.74	0.02	-0.750			
0.0022	143.65	4.1530	4.1530	-0.2611	25.74	0.02	-0.750			
0.0031	197.43	4.1500	4.1500	-0.3000	25.74	0.02	-0.750			
0.0041	259.20	4.1470	4.1470	-0.3382	25.73	0.01	-0.750			
0.0051	328.28	4.1440	4.1440	-0.3728	25.73	0.01	-0.750			
0.0063	403.91	4.1410	4.1409	-0.4071	25.73	0.01	-0.750			
0.0076	485.75	4.1380	4.1380	-0.4391	25.72	0.00	-0.750			
0.0090	573.98	4.1350	4.1351	-0.4667	25.72	-0.00	-0.750			
0.0104	666.79	4.1320	4.1320	-0.4915	25.71	-0.01	-0.750			
0.0119	764.20	4.1290	4.1290	-0.5129	25.71	-0.01	-0.750			
0.0135	865.31	4.1260	4.1261	-0.5319	25.70	-0.02	-0.750			
0.0152	969.93	4.1230	4.1230	-0.5542	25.70	-0.02	-0.750			
0.0168	1078.21	4.1200	4.1199	-0.5682	25.69	-0.03	-0.750			
0.0186	1189.20	4.1170	4.1171	-0.5830	25.69	-0.03	-0.750			
0.0204	1302.72	4.1140	4.1143	-0.5966	25.68	-0.04	-0.750			
0.0222	1419.38	4.1110	4.1109	-0.6104	25.68	-0.04	-0.750			
0.0240	1538.40	4.1080	4.1080	-0.6168	25.68	-0.04	-0.750			
0.0259	1655.36	4.1050	4.1050	-0.6275	25.68	-0.04	-0.750			
0.0278	1778.84	4.1020	4.1021	-0.6355	25.67	-0.05	-0.750			
0.0297	1901.64	4.0990	4.0989	-0.6409	25.67	-0.05	-0.750			
0.0316	2025.06	4.0960	4.0959	-0.6467	25.67	-0.05	-0.750			
0.0336	2148.88	4.0930	4.0931	-0.6549	25.67	-0.05	-0.750			
0.0355	2275.16	4.0900	4.0899	-0.6614	25.67	-0.05	-0.750			
0.0375	2402.49	4.0870	4.0869	-0.6736	25.67	-0.05	-0.750			
0.0396	2531.40	4.0840	4.0840	-0.6740	25.66	-0.06	-0.750			
0.0416	2663.82	4.0810	4.0811	-0.6882	25.66	-0.06	-0.750			
0.0437	2797.14	4.0780	4.0779	-0.6944	25.66	-0.06	-0.750			
0.0458	2931.59	4.0750	4.0751	-0.6979	25.66	-0.06	-0.750			
0.0479	3065.42	4.0720	4.0721	-0.6990	25.66	-0.06	-0.750			
0.0500	3199.47	4.0690	4.0690	-0.7075	25.66	-0.06	-0.750			
0.0521	3336.67	4.0660	4.0660	-0.7074	25.66	-0.06	-0.750			
0.0543	3474.30	4.0630	4.0629	-0.7082	25.66	-0.06	-0.750			
0.0564	3608.69	4.0600	4.0599	-0.7024	25.66	-0.06	-0.750			
0.0585	3743.79	4.0570	4.0572	-0.7035	25.66	-0.06	-0.750			
0.0606	3877.82	4.0540	4.0540	-0.7074	25.66	-0.06	-0.750			
0.0627	4011.64	4.0510	4.0509	-0.7140	25.66	-0.06	-0.750			
0.0648	4148.58	4.0480	4.0480	-0.7121	25.65	-0.07	-0.750			
