Relative time (s)	Voltage (V)	Temperature (°C)	
59.786	3.2905	27.04	
119.786	3.3053	27.03	
179.786	3.3122	27.01	
239.786	3.3164	26.96	
299.786	3.3193	26.90	
359.786	3.3215	26.86	
419.786	3.3233	26.80	
479.786	3.3245	26.75	
539.786	3.3258	26.69	
599.786	3.3267	26.64	
659.786	3.3276	26.58	
719.786	3.3286	26.52	
779.786	3.3292	26.47	
839.786	3.3299	26.42	
899.786	3.3304	26.36	
959.786	3.3311	26.30	
1019.786	3.3316	26.25	
1079.786	3.3322	26.20	
1139.786	3.3327	26.15	
1199.786	3.3332	26.11	
1259.786	3.3338	26.06	
1319.786	3.3342	26.01	
1340.786	3.3343	25.99	
