Relative time (s)	Voltage (V)	Temperature (°C)	
20.704	3.2613	27.06	
80.704	3.2955	27.09	
140.704	3.3065	27.06	
200.704	3.3124	27.03	
260.704	3.3162	26.97	
320.704	3.3189	26.92	
380.704	3.3209	26.87	
440.704	3.3224	26.81	
500.704	3.3239	26.74	
560.704	3.3249	26.68	
620.704	3.3258	26.62	
680.704	3.3268	26.56	
740.704	3.3275	26.50	
800.704	3.3282	26.44	
860.704	3.3289	26.39	
920.704	3.3295	26.31	
980.704	3.3301	26.27	
1040.704	3.3308	26.21	
1100.704	3.3312	26.15	
1160.704	3.3317	26.09	
1220.704	3.3323	26.05	
1280.704	3.3328	26.01	
1288.704	3.3328	25.99	
