Relative time (s)	Voltage (V)	Temperature (°C)	
43.165	3.2769	27.25	
57.165	3.2840	27.25	
117.165	3.3001	27.23	
177.165	3.3077	27.20	
237.165	3.3124	27.14	
297.165	3.3156	27.10	
357.165	3.3180	27.04	
417.165	3.3199	26.98	
477.165	3.3214	26.90	
537.165	3.3225	26.86	
597.165	3.3237	26.80	
657.165	3.3246	26.74	
717.165	3.3255	26.66	
777.165	3.3263	26.61	
837.165	3.3269	26.54	
897.165	3.3276	26.48	
957.165	3.3284	26.44	
1017.165	3.3289	26.37	
1077.165	3.3294	26.31	
1137.165	3.3300	26.27	
1197.165	3.3306	26.21	
1257.165	3.3310	26.15	
1317.165	3.3315	26.11	
1377.165	3.3319	26.05	
1437.165	3.3324	26.01	
1445.165	3.3325	25.99	
