Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0512	3276.72	4.1980	4.1981	0.7494	26.46	0.53	0.750			
0.0535	3424.88	4.1950	4.1950	0.7688	26.46	0.53	0.750			
0.0558	3572.46	4.1920	4.1920	0.7704	26.46	0.53	0.750			
0.0581	3721.02	4.1890	4.1891	0.7701	26.46	0.53	0.750			
0.0604	3868.29	4.1860	4.1859	0.7746	26.46	0.53	0.750			
0.0628	4018.28	4.1830	4.1830	0.7720	26.46	0.53	0.750			
0.0651	4165.59	4.1800	4.1800	0.7719	26.46	0.53	0.750			
0.0674	4313.42	4.1770	4.1770	0.7766	26.46	0.53	0.750			
0.0697	4463.61	4.1740	4.1741	0.7802	26.46	0.53	0.750			
0.0721	4613.52	4.1710	4.1709	0.7781	26.46	0.53	0.750			
0.0744	4763.76	4.1680	4.1679	0.7783	26.46	0.53	0.750			
0.0767	4911.96	4.1650	4.1651	0.7764	26.46	0.53	0.750			
0.0791	5062.42	4.1620	4.1620	0.7806	26.46	0.53	0.750			
0.0814	5211.68	4.1590	4.1590	0.7734	26.46	0.53	0.750			
0.0837	5358.90	4.1560	4.1559	0.7768	26.46	0.53	0.750			
0.0861	5507.28	4.1530	4.1531	0.7816	26.45	0.52	0.750			
0.0884	5658.48	4.1500	4.1500	0.7847	26.45	0.52	0.750			
0.0908	5810.29	4.1470	4.1470	0.7847	26.45	0.52	0.750			
0.0931	5961.08	4.1440	4.1441	0.7845	26.45	0.52	0.750			
0.0955	6111.24	4.1410	4.1410	0.7831	26.45	0.52	0.750			
0.0978	6261.30	4.1380	4.1380	0.7854	26.44	0.51	0.750			
0.1002	6409.64	4.1350	4.1350	0.7846	26.44	0.51	0.750			
0.1025	6561.02	4.1320	4.1317	0.7911	26.44	0.51	0.750			
0.1049	6714.90	4.1290	4.1291	0.7960	26.44	0.51	0.750			
0.1073	6870.20	4.1260	4.1261	0.7892	26.44	0.51	0.750			
0.1097	7023.21	4.1230	4.1230	0.7948	26.44	0.51	0.750			
0.1121	7175.00	4.1200	4.1201	0.7980	26.44	0.51	0.750			
0.1145	7325.12	4.1170	4.1168	0.7960	26.44	0.51	0.750			
0.1168	7478.24	4.1140	4.1142	0.7990	26.44	0.51	0.750			
0.1193	7632.65	4.1110	4.1111	0.8010	26.44	0.51	0.750			
0.1217	7786.83	4.1080	4.1080	0.8087	26.44	0.51	0.750			
0.1241	7944.18	4.1050	4.1050	0.8163	26.44	0.51	0.750			
0.1266	8101.15	4.1020	4.1019	0.8139	26.44	0.51	0.750			
0.1290	8256.66	4.0990	4.0991	0.8116	26.44	0.51	0.750			
0.1315	8413.82	4.0960	4.0961	0.8113	26.44	0.51	0.750			
0.1339	8568.71	4.0930	4.0931	0.8137	26.44	0.51	0.750			
0.1363	8724.69	4.0900	4.0899	0.8118	26.44	0.51	0.750			
0.1387	8879.47	4.0870	4.0870	0.8117	26.44	0.51	0.750			
0.1412	9035.22	4.0840	4.0840	0.8140	26.44	0.51	0.750			
0.1437	9195.06	4.0810	4.0810	0.8146	26.44	0.51	0.750			
0.1461	9348.19	4.0780	4.0780	0.8236	26.44	0.51	0.750			
0.1485	9506.37	4.0750	4.0750	0.8282	26.44	0.51	0.750			
0.1510	9666.02	4.0720	4.0719	0.8310	26.44	0.51	0.750			
0.1536	9827.42	4.0690	4.0691	0.8368	26.44	0.51	0.750			
0.1561	9989.56	4.0660	4.0662	0.8336	26.44	0.51	0.750			
0.1586	10150.30	4.0630	4.0630	0.8389	26.44	0.51	0.750			
0.1611	10311.43	4.0600	4.0600	0.8393	26.44	0.51	0.750			
0.1636	10468.67	4.0570	4.0570	0.8347	26.44	0.51	0.750			
0.1661	10631.02	4.0540	4.0540	0.8422	26.44	0.51	0.750			
0.1687	10794.36	4.0510	4.0511	0.8455	26.44	0.51	0.750			
0.1712	10956.67	4.0480	4.0480	0.8497	26.44	0.51	0.750			
0.1738	11121.74	4.0450	4.0450	0.8534	26.45	0.52	0.750			
0.1763	11283.94	4.0420	4.0420	0.8478	26.45	0.52	0.750			
0.1789	11447.58	4.0390	4.0391	0.8541	26.45	0.52	0.750			
0.1814	11611.34	4.0360	4.0360	0.8549	26.45	0.52	0.750			
0.1840	11775.78	4.0330	4.0330	0.8597	26.46	0.53	0.750			
0.1866	11940.30	4.0300	4.0301	0.8659	26.46	0.53	0.750			
0.1892	12108.02	4.0270	4.0269	0.8683	26.46	0.53	0.750			
0.1918	12275.38	4.0240	4.0240	0.8722	26.46	0.53	0.750			
