Relative time (s)	Voltage (V)	Temperature (°C)	
45.693	3.2809	27.25	
57.693	3.2864	27.25	
117.693	3.3009	27.23	
177.693	3.3080	27.21	
237.693	3.3122	27.15	
297.693	3.3149	27.11	
357.693	3.3170	27.05	
417.693	3.3186	27.01	
477.693	3.3200	26.94	
537.693	3.3212	26.88	
597.693	3.3221	26.82	
657.693	3.3230	26.76	
717.693	3.3239	26.70	
777.693	3.3246	26.64	
837.693	3.3253	26.58	
897.693	3.3258	26.52	
957.693	3.3265	26.46	
1017.693	3.3271	26.40	
1077.693	3.3276	26.35	
1137.693	3.3281	26.29	
1197.693	3.3287	26.25	
1257.693	3.3292	26.19	
1317.693	3.3297	26.15	
1377.693	3.3301	26.09	
1437.693	3.3305	26.05	
1497.693	3.3310	26.01	
1504.693	3.3310	25.99	
