Relative time (s)	Voltage (V)	Temperature (°C)	
19.160	3.2576	27.15	
79.160	3.2930	27.18	
139.160	3.3035	27.15	
199.160	3.3087	27.12	
259.160	3.3119	27.08	
319.160	3.3144	27.03	
379.160	3.3161	26.96	
439.160	3.3175	26.90	
499.160	3.3189	26.86	
559.160	3.3198	26.80	
619.160	3.3206	26.74	
679.160	3.3215	26.68	
739.160	3.3222	26.62	
799.160	3.3229	26.56	
859.160	3.3236	26.52	
919.160	3.3242	26.46	
979.160	3.3247	26.41	
1039.160	3.3255	26.35	
1099.160	3.3260	26.29	
1159.160	3.3264	26.25	
1219.160	3.3270	26.21	
1279.160	3.3274	26.15	
1339.160	3.3279	26.11	
1399.160	3.3284	26.07	
1459.160	3.3287	26.03	
1494.160	3.3290	25.99	
