Relative time (s)	Voltage (V)	Temperature (°C)	
28.188	3.2676	27.17	
88.188	3.2945	27.19	
148.188	3.3037	27.17	
208.188	3.3086	27.13	
268.188	3.3117	27.09	
328.188	3.3138	27.03	
388.188	3.3157	26.98	
448.188	3.3170	26.92	
508.188	3.3180	26.87	
568.188	3.3192	26.80	
628.188	3.3201	26.74	
688.188	3.3209	26.68	
748.188	3.3215	26.62	
808.188	3.3224	26.56	
868.188	3.3230	26.50	
928.188	3.3236	26.45	
988.188	3.3241	26.39	
1048.188	3.3247	26.34	
1108.188	3.3253	26.29	
1168.188	3.3259	26.24	
1228.188	3.3262	26.19	
1288.188	3.3267	26.15	
1348.188	3.3273	26.09	
1408.188	3.3276	26.05	
1468.188	3.3280	26.01	
1481.188	3.3282	25.99	
