Relative time (s)	Voltage (V)	Temperature (°C)	
22.718	3.2637	27.15	
82.718	3.2952	27.19	
142.718	3.3054	27.17	
202.718	3.3112	27.13	
262.718	3.3146	27.09	
322.718	3.3171	27.04	
382.718	3.3189	26.98	
442.718	3.3204	26.93	
502.718	3.3216	26.86	
562.718	3.3228	26.82	
622.718	3.3236	26.75	
682.718	3.3246	26.70	
742.718	3.3253	26.64	
802.718	3.3259	26.58	
862.718	3.3266	26.52	
922.718	3.3273	26.47	
982.718	3.3279	26.42	
1042.718	3.3285	26.36	
1102.718	3.3291	26.30	
1162.718	3.3296	26.25	
1222.718	3.3302	26.21	
1282.718	3.3306	26.17	
1342.718	3.3310	26.12	
1402.718	3.3314	26.07	
1462.718	3.3318	26.03	
1511.718	3.3323	25.99	
