Relative time (s)	Voltage (V)	Temperature (°C)	
10.637	3.2391	27.17	
70.637	3.2890	27.21	
130.637	3.3005	27.19	
190.637	3.3063	27.15	
250.637	3.3100	27.11	
310.637	3.3123	27.06	
370.637	3.3142	27.01	
430.637	3.3156	26.94	
490.637	3.3168	26.88	
550.637	3.3178	26.82	
610.637	3.3188	26.76	
670.637	3.3196	26.70	
730.637	3.3204	26.64	
790.637	3.3212	26.58	
850.637	3.3216	26.52	
910.637	3.3224	26.46	
970.637	3.3231	26.40	
1030.637	3.3237	26.34	
1090.637	3.3241	26.29	
1150.637	3.3247	26.24	
1210.637	3.3253	26.19	
1270.637	3.3256	26.15	
1330.637	3.3261	26.11	
1390.637	3.3265	26.05	
1450.637	3.3270	26.01	
1460.637	3.3271	25.99	
