Relative time (s)	Voltage (V)	Temperature (°C)	
8.785	3.2384	26.89	
68.785	3.2939	26.96	
128.785	3.3064	26.94	
188.785	3.3126	26.92	
248.785	3.3165	26.88	
308.785	3.3191	26.84	
368.785	3.3211	26.78	
428.785	3.3225	26.74	
488.785	3.3238	26.70	
548.785	3.3248	26.64	
608.785	3.3259	26.58	
668.785	3.3268	26.53	
728.785	3.3275	26.47	
788.785	3.3282	26.42	
848.785	3.3289	26.35	
908.785	3.3295	26.31	
968.785	3.3301	26.25	
1028.785	3.3307	26.19	
1088.785	3.3312	26.13	
1148.785	3.3318	26.08	
1208.785	3.3322	26.03	
1249.785	3.3326	25.99	
