Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.42	4.1650	4.1644	-0.1121	25.91	0.00	-0.750			
0.0007	43.52	4.1620	4.1618	-0.1589	25.91	0.00	-0.750			
0.0012	78.59	4.1590	4.1591	-0.2056	25.91	-0.00	-0.750			
0.0019	123.85	4.1560	4.1559	-0.2479	25.91	-0.00	-0.750			
0.0027	175.42	4.1530	4.1530	-0.2906	25.90	-0.01	-0.750			
0.0037	236.52	4.1500	4.1501	-0.3304	25.90	-0.01	-0.750			
0.0048	304.34	4.1470	4.1470	-0.3682	25.90	-0.01	-0.750			
0.0059	378.73	4.1440	4.1440	-0.4040	25.89	-0.02	-0.750			
0.0072	459.99	4.1410	4.1410	-0.4374	25.89	-0.02	-0.750			
0.0086	547.46	4.1380	4.1380	-0.4707	25.89	-0.02	-0.750			
0.0100	641.91	4.1350	4.1350	-0.5015	25.88	-0.03	-0.750			
0.0116	742.06	4.1320	4.1320	-0.5247	25.88	-0.03	-0.750			
0.0132	846.15	4.1290	4.1291	-0.5479	25.87	-0.04	-0.750			
0.0149	954.27	4.1260	4.1260	-0.5674	25.87	-0.04	-0.750			
0.0166	1065.03	4.1230	4.1229	-0.5823	25.86	-0.05	-0.750			
0.0184	1178.16	4.1200	4.1200	-0.5987	25.86	-0.05	-0.750			
0.0202	1294.37	4.1170	4.1170	-0.6128	25.86	-0.05	-0.750			
0.0221	1414.65	4.1140	4.1140	-0.6266	25.86	-0.05	-0.750			
0.0240	1536.60	4.1110	4.1111	-0.6377	25.85	-0.06	-0.750			
0.0259	1660.25	4.1080	4.1080	-0.6463	25.85	-0.06	-0.750			
0.0279	1785.25	4.1050	4.1050	-0.6543	25.85	-0.06	-0.750			
0.0299	1912.39	4.1020	4.1019	-0.6591	25.84	-0.07	-0.750			
0.0319	2038.54	4.0990	4.0991	-0.6672	25.84	-0.07	-0.750			
0.0339	2167.56	4.0960	4.0960	-0.6766	25.83	-0.08	-0.750			
0.0359	2299.09	4.0930	4.0929	-0.6825	25.83	-0.08	-0.750			
0.0380	2431.19	4.0900	4.0900	-0.6858	25.82	-0.09	-0.750			
0.0401	2563.24	4.0870	4.0870	-0.6934	25.82	-0.09	-0.750			
0.0421	2696.69	4.0840	4.0840	-0.6990	25.82	-0.09	-0.750			
0.0442	2831.65	4.0810	4.0809	-0.7060	25.82	-0.09	-0.750			
0.0464	2966.46	4.0780	4.0780	-0.7096	25.81	-0.10	-0.750			
0.0485	3104.81	4.0750	4.0750	-0.7117	25.81	-0.10	-0.750			
0.0507	3242.44	4.0720	4.0721	-0.7155	25.81	-0.10	-0.750			
0.0528	3380.79	4.0690	4.0690	-0.7164	25.81	-0.10	-0.750			
0.0549	3516.51	4.0660	4.0660	-0.7172	25.81	-0.10	-0.750			
0.0571	3653.90	4.0630	4.0630	-0.7208	25.81	-0.10	-0.750			
0.0593	3793.65	4.0600	4.0600	-0.7213	25.81	-0.10	-0.750			
0.0615	3932.82	4.0570	4.0570	-0.7273	25.81	-0.10	-0.750			
0.0636	4073.51	4.0540	4.0541	-0.7310	25.81	-0.10	-0.750			
0.0658	4213.75	4.0510	4.0510	-0.7319	25.81	-0.10	-0.750			
0.0680	4353.82	4.0480	4.0479	-0.7385	25.81	-0.10	-0.750			
0.0702	4494.65	4.0450	4.0451	-0.7379	25.81	-0.10	-0.750			
0.0725	4638.60	4.0420	4.0420	-0.7450	25.81	-0.10	-0.750			
0.0747	4782.42	4.0390	4.0389	-0.7445	25.81	-0.10	-0.750			
0.0770	4925.49	4.0360	4.0359	-0.7406	25.81	-0.10	-0.750			
0.0792	5068.12	4.0330	4.0331	-0.7405	25.81	-0.10	-0.750			
0.0814	5208.99	4.0300	4.0300	-0.7456	25.81	-0.10	-0.750			
0.0836	5351.23	4.0270	4.0270	-0.7449	25.81	-0.10	-0.750			
0.0859	5497.20	4.0240	4.0239	-0.7460	25.81	-0.10	-0.750			
0.0881	5640.39	4.0210	4.0212	-0.7464	25.81	-0.10	-0.750			
0.0904	5783.47	4.0180	4.0180	-0.7511	25.81	-0.10	-0.750			
0.0926	5928.39	4.0150	4.0149	-0.7512	25.81	-0.10	-0.750			
0.0949	6072.63	4.0120	4.0119	-0.7536	25.81	-0.10	-0.750			
0.0971	6215.36	4.0090	4.0091	-0.7542	25.81	-0.10	-0.750			
0.0994	6363.67	4.0060	4.0060	-0.7615	25.81	-0.10	-0.750			
0.1017	6511.04	4.0030	4.0031	-0.7596	25.81	-0.10	-0.750			
0.1040	6655.26	4.0000	3.9999	-0.7623	25.81	-0.10	-0.750			
0.1063	6801.06	3.9970	3.9970	-0.7635	25.81	-0.10	-0.750			
0.1085	6946.33	3.9940	3.9941	-0.7648	25.82	-0.09	-0.750			
0.1109	7095.84	3.9910	3.9910	-0.7731	25.82	-0.09	-0.750			
0.1132	7244.71	3.9880	3.9881	-0.7749	25.82	-0.09	-0.750			
0.1155	7394.85	3.9850	3.9850	-0.7788	25.82	-0.09	-0.750			
0.1179	7544.69	3.9820	3.9820	-0.7855	25.83	-0.08	-0.750			
0.1202	7695.40	3.9790	3.9790	-0.7803	25.83	-0.08	-0.750			
0.1226	7845.90	3.9760	3.9760	-0.7789	25.83	-0.08	-0.750			
0.1249	7995.28	3.9730	3.9730	-0.7805	25.84	-0.07	-0.750			
0.1273	8145.03	3.9700	3.9700	-0.7814	25.84	-0.07	-0.750			
0.1296	8294.19	3.9670	3.9669	-0.7854	25.84	-0.07	-0.750			
0.1319	8444.62	3.9640	3.9640	-0.7893	25.84	-0.07	-0.750			
0.1343	8595.94	3.9610	3.9610	-0.7920	25.85	-0.06	-0.750			
0.1367	8751.41	3.9580	3.9580	-0.8010	25.85	-0.06	-0.750			
