Relative time (s)	Voltage (V)	Temperature (°C)	
3.237	3.1984	26.94	
34.237	3.2727	26.99	
94.237	3.2960	27.01	
154.237	3.3046	26.98	
214.237	3.3091	26.94	
274.237	3.3122	26.90	
334.237	3.3142	26.85	
394.237	3.3158	26.80	
454.237	3.3173	26.74	
514.237	3.3184	26.69	
574.237	3.3194	26.64	
634.237	3.3202	26.58	
694.237	3.3210	26.52	
754.237	3.3217	26.46	
814.237	3.3225	26.40	
874.237	3.3231	26.34	
934.237	3.3237	26.29	
994.237	3.3244	26.23	
1054.237	3.3249	26.17	
1114.237	3.3254	26.11	
1174.237	3.3260	26.06	
1234.237	3.3263	26.01	
1243.237	3.3265	25.99	
