Relative time (s)	Voltage (V)	Temperature (°C)	
0.092	3.0407	27.15	
30.092	3.2676	27.21	
90.092	3.2929	27.22	
150.092	3.3018	27.19	
210.092	3.3066	27.15	
270.092	3.3096	27.10	
330.092	3.3120	27.04	
390.092	3.3135	26.98	
450.092	3.3149	26.94	
510.092	3.3161	26.88	
570.092	3.3170	26.82	
630.092	3.3179	26.76	
690.092	3.3188	26.70	
750.092	3.3195	26.65	
810.092	3.3203	26.58	
870.092	3.3209	26.53	
930.092	3.3215	26.48	
990.092	3.3221	26.42	
1050.092	3.3227	26.37	
1110.092	3.3233	26.31	
1170.092	3.3237	26.26	
1230.092	3.3243	26.21	
1290.092	3.3247	26.15	
1350.092	3.3252	26.11	
1410.092	3.3257	26.07	
1470.092	3.3260	26.02	
1492.092	3.3261	25.99	
