Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0509	3254.63	4.1990	4.1990	0.7715	26.54	0.59	0.750			
0.0531	3400.67	4.1960	4.1961	0.7582	26.54	0.59	0.750			
0.0554	3547.57	4.1930	4.1930	0.7690	26.54	0.59	0.750			
0.0578	3696.12	4.1900	4.1898	0.7780	26.54	0.59	0.750			
0.0601	3846.39	4.1870	4.1871	0.7805	26.54	0.59	0.750			
0.0625	3998.07	4.1840	4.1841	0.7863	26.54	0.59	0.750			
0.0648	4150.33	4.1810	4.1810	0.7944	26.54	0.59	0.750			
0.0673	4304.59	4.1780	4.1779	0.7984	26.54	0.59	0.750			
0.0696	4455.98	4.1750	4.1749	0.7944	26.54	0.59	0.750			
0.0720	4608.85	4.1720	4.1721	0.7979	26.54	0.59	0.750			
0.0744	4764.58	4.1690	4.1690	0.7950	26.54	0.59	0.750			
0.0768	4917.40	4.1660	4.1660	0.7932	26.54	0.59	0.750			
0.0792	5067.83	4.1630	4.1630	0.7923	26.53	0.58	0.750			
0.0815	5218.30	4.1600	4.1602	0.7915	26.53	0.58	0.750			
0.0839	5370.06	4.1570	4.1570	0.7955	26.53	0.58	0.750			
0.0863	5523.62	4.1540	4.1539	0.7966	26.53	0.58	0.750			
0.0887	5677.34	4.1510	4.1511	0.7890	26.53	0.58	0.750			
0.0911	5827.26	4.1480	4.1481	0.7997	26.54	0.59	0.750			
0.0935	5981.23	4.1450	4.1451	0.8011	26.54	0.59	0.750			
0.0959	6135.86	4.1420	4.1416	0.8028	26.54	0.59	0.750			
0.0983	6289.33	4.1390	4.1391	0.8037	26.54	0.59	0.750			
0.1007	6444.54	4.1360	4.1362	0.8018	26.53	0.58	0.750			
0.1031	6600.36	4.1330	4.1330	0.8106	26.53	0.58	0.750			
0.1055	6754.00	4.1300	4.1300	0.8024	26.52	0.57	0.750			
0.1079	6907.14	4.1270	4.1268	0.8056	26.52	0.57	0.750			
0.1104	7063.78	4.1240	4.1241	0.8105	26.52	0.57	0.750			
