Relative time (s)	Voltage (V)	Temperature (°C)	
4.404	3.2556	26.98	
34.404	3.3118	27.03	
94.404	3.3287	27.03	
154.404	3.3344	26.99	
214.404	3.3375	26.94	
274.404	3.3398	26.90	
334.404	3.3413	26.86	
394.404	3.3428	26.80	
454.404	3.3439	26.74	
514.404	3.3449	26.68	
574.404	3.3458	26.64	
634.404	3.3465	26.58	
694.404	3.3472	26.52	
754.404	3.3479	26.48	
814.404	3.3488	26.42	
874.404	3.3493	26.36	
934.404	3.3499	26.30	
994.404	3.3503	26.25	
1054.404	3.3509	26.21	
1114.404	3.3513	26.15	
1174.404	3.3518	26.11	
1234.404	3.3522	26.07	
1294.404	3.3526	26.03	
1327.404	3.3528	25.99	
