Relative time (s)	Voltage (V)	Temperature (°C)	
3.253	3.1965	26.84	
4.253	3.2070	26.84	
64.253	3.2854	26.90	
124.253	3.2978	26.90	
184.253	3.3037	26.86	
244.253	3.3071	26.82	
304.253	3.3094	26.76	
364.253	3.3111	26.72	
424.253	3.3125	26.68	
484.253	3.3138	26.62	
544.253	3.3145	26.57	
604.253	3.3155	26.52	
664.253	3.3164	26.46	
724.253	3.3172	26.39	
784.253	3.3180	26.34	
844.253	3.3187	26.29	
904.253	3.3192	26.23	
964.253	3.3198	26.19	
1024.253	3.3205	26.14	
1084.253	3.3209	26.09	
1144.253	3.3215	26.05	
1204.253	3.3221	26.01	
1211.253	3.3220	25.99	
