Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0560	3581.52	4.1970	4.1969	0.7556	26.74	0.75	0.750			
0.0582	3726.82	4.1940	4.1940	0.7561	26.74	0.75	0.750			
0.0605	3873.62	4.1910	4.1910	0.7538	26.74	0.75	0.750			
0.0628	4016.84	4.1880	4.1880	0.7540	26.74	0.75	0.750			
0.0650	4161.72	4.1850	4.1850	0.7518	26.74	0.75	0.750			
0.0673	4305.69	4.1820	4.1820	0.7524	26.74	0.75	0.750			
0.0695	4449.01	4.1790	4.1789	0.7562	26.74	0.75	0.750			
0.0718	4595.94	4.1760	4.1760	0.7624	26.74	0.75	0.750			
0.0741	4743.52	4.1730	4.1729	0.7606	26.74	0.75	0.750			
0.0764	4888.74	4.1700	4.1700	0.7635	26.73	0.74	0.750			
0.0787	5035.18	4.1670	4.1671	0.7600	26.73	0.74	0.750			
0.0810	5182.27	4.1640	4.1639	0.7649	26.73	0.74	0.750			
0.0833	5329.59	4.1610	4.1609	0.7632	26.73	0.74	0.750			
0.0855	5475.10	4.1580	4.1581	0.7615	26.73	0.74	0.750			
0.0879	5622.88	4.1550	4.1550	0.7598	26.73	0.74	0.750			
0.0902	5770.01	4.1520	4.1520	0.7632	26.72	0.73	0.750			
0.0924	5914.30	4.1490	4.1491	0.7604	26.72	0.73	0.750			
0.0947	6061.47	4.1460	4.1460	0.7581	26.72	0.73	0.750			
0.0970	6205.41	4.1430	4.1429	0.7568	26.72	0.73	0.750			
0.0992	6350.71	4.1400	4.1401	0.7616	26.72	0.73	0.750			
0.1015	6496.06	4.1370	4.1372	0.7648	26.73	0.74	0.750			
0.1038	6644.50	4.1340	4.1338	0.7704	26.73	0.74	0.750			
0.1061	6791.42	4.1310	4.1310	0.7722	26.73	0.74	0.750			
0.1084	6939.53	4.1280	4.1280	0.7774	26.73	0.74	0.750			
0.1108	7091.53	4.1250	4.1250	0.7791	26.73	0.74	0.750			
0.1132	7241.78	4.1220	4.1220	0.7782	26.73	0.74	0.750			
0.1155	7390.82	4.1190	4.1191	0.7792	26.73	0.74	0.750			
0.1178	7540.57	4.1160	4.1160	0.7778	26.73	0.74	0.750			
0.1202	7689.88	4.1130	4.1130	0.7827	26.73	0.74	0.750			
0.1225	7839.92	4.1100	4.1100	0.7818	26.73	0.74	0.750			
0.1249	7990.43	4.1070	4.1070	0.7822	26.73	0.74	0.750			
0.1272	8141.17	4.1040	4.1042	0.7857	26.73	0.74	0.750			
0.1296	8291.78	4.1010	4.1010	0.7869	26.73	0.74	0.750			
0.1319	8443.35	4.0980	4.0979	0.7863	26.73	0.74	0.750			
0.1343	8594.11	4.0950	4.0950	0.7869	26.73	0.74	0.750			
0.1367	8746.12	4.0920	4.0920	0.7751	26.73	0.74	0.750			
0.1390	8895.60	4.0890	4.0890	0.7832	26.74	0.75	0.750			
0.1413	9044.41	4.0860	4.0860	0.7887	26.74	0.75	0.750			
0.1436	9193.14	4.0830	4.0829	0.7934	26.74	0.75	0.750			
0.1460	9346.94	4.0800	4.0801	0.8004	26.74	0.75	0.750			
0.1485	9503.30	4.0770	4.0771	0.8055	26.75	0.76	0.750			
0.1509	9658.80	4.0740	4.0740	0.8106	26.75	0.76	0.750			
0.1534	9817.51	4.0710	4.0710	0.8182	26.75	0.76	0.750			
0.1558	9972.09	4.0680	4.0679	0.8098	26.76	0.77	0.750			
0.1582	10127.38	4.0650	4.0650	0.8119	26.76	0.77	0.750			
0.1607	10284.67	4.0620	4.0621	0.8069	26.76	0.77	0.750			
0.1631	10439.34	4.0590	4.0590	0.8107	26.75	0.76	0.750			
0.1655	10594.03	4.0560	4.0560	0.8174	26.75	0.76	0.750			
0.1680	10750.02	4.0530	4.0531	0.8152	26.75	0.76	0.750			
0.1704	10907.28	4.0500	4.0500	0.8198	26.75	0.76	0.750			
0.1729	11067.91	4.0470	4.0470	0.8219	26.75	0.76	0.750			
0.1754	11224.34	4.0440	4.0441	0.8248	26.75	0.76	0.750			
0.1779	11383.14	4.0410	4.0410	0.8337	26.76	0.77	0.750			
0.1803	11540.22	4.0380	4.0381	0.8357	26.76	0.77	0.750			
0.1829	11702.44	4.0350	4.0350	0.8377	26.76	0.77	0.750			
0.1854	11867.11	4.0320	4.0320	0.8431	26.76	0.77	0.750			
0.1880	12028.90	4.0290	4.0291	0.8388	26.76	0.77	0.750			
0.1905	12190.80	4.0260	4.0261	0.8401	26.76	0.77	0.750			
0.1929	12348.67	4.0230	4.0230	0.8315	26.76	0.77	0.750			
0.1954	12507.00	4.0200	4.0199	0.8357	26.76	0.77	0.750			
0.1979	12666.39	4.0170	4.0170	0.8341	26.76	0.77	0.750			
0.2005	12829.78	4.0140	4.0140	0.8361	26.76	0.77	0.750			
0.2030	12991.73	4.0110	4.0110	0.8406	26.76	0.77	0.750			
0.2055	13150.79	4.0080	4.0082	0.8394	26.76	0.77	0.750			
0.2080	13312.41	4.0050	4.0049	0.8402	26.76	0.77	0.750			
0.2105	13472.88	4.0020	4.0020	0.8387	26.76	0.77	0.750			
0.2130	13633.15	3.9990	3.9991	0.8453	26.76	0.77	0.750			
0.2156	13797.30	3.9960	3.9959	0.8527	26.76	0.77	0.750			
0.2181	13959.46	3.9930	3.9930	0.8618	26.76	0.77	0.750			
0.2207	14124.24	3.9900	3.9901	0.8696	26.76	0.77	0.750			
0.2233	14292.67	3.9870	3.9870	0.8750	26.76	0.77	0.750			
0.2260	14463.22	3.9840	3.9838	0.8867	26.76	0.77	0.750			
0.2287	14636.12	3.9810	3.9812	0.8869	26.76	0.77	0.750			
0.2313	14805.77	3.9780	3.9778	0.8852	26.76	0.77	0.750			
0.2340	14977.97	3.9750	3.9750	0.8864	26.76	0.77	0.750			
0.2367	15146.64	3.9720	3.9720	0.8807	26.76	0.77	0.750			
0.2393	15313.50	3.9690	3.9689	0.8792	26.77	0.78	0.750			
0.2419	15481.15	3.9660	3.9661	0.8854	26.77	0.78	0.750			
0.2445	15649.93	3.9630	3.9630	0.8845	26.77	0.78	0.750			
0.2472	15823.04	3.9600	3.9600	0.8856	26.77	0.78	0.750			
0.2499	15992.13	3.9570	3.9570	0.8903	26.77	0.78	0.750			
0.2526	16165.19	3.9540	3.9541	0.8905	26.76	0.77	0.750			
0.2553	16337.26	3.9510	3.9510	0.8871	26.76	0.77	0.750			
0.2579	16506.24	3.9480	3.9481	0.8840	26.76	0.77	0.750			
0.2606	16675.53	3.9450	3.9451	0.8794	26.76	0.77	0.750			
0.2632	16843.77	3.9420	3.9419	0.8839	26.76	0.77	0.750			
0.2658	17013.24	3.9390	3.9389	0.8799	26.76	0.77	0.750			
0.2684	17180.21	3.9360	3.9360	0.8769	26.76	0.77	0.750			
0.2711	17349.64	3.9330	3.9332	0.8855	26.76	0.77	0.750			
0.2738	17521.55	3.9300	3.9299	0.8856	26.75	0.76	0.750			
0.2764	17691.42	3.9270	3.9270	0.8851	26.75	0.76	0.750			
0.2791	17860.76	3.9240	3.9241	0.8887	26.74	0.75	0.750			
0.2817	18030.00	3.9210	3.9207	0.8938	26.74	0.75	0.750			
0.2845	18205.59	3.9180	3.9179	0.8956	26.74	0.75	0.750			
0.2871	18375.96	3.9150	3.9150	0.8974	26.73	0.74	0.750			
0.2898	18547.48	3.9120	3.9121	0.9012	26.73	0.74	0.750			
0.2925	18721.66	3.9090	3.9091	0.9092	26.72	0.73	0.750			
0.2952	18895.52	3.9060	3.9059	0.9132	26.72	0.73	0.750			
0.2980	19071.42	3.9030	3.9030	0.9111	26.71	0.72	0.750			
0.3007	19245.54	3.9000	3.9001	0.9188	26.70	0.71	0.750			
0.3035	19423.85	3.8970	3.8971	0.9259	26.70	0.71	0.750			
0.3063	19602.52	3.8940	3.8938	0.9275	26.69	0.70	0.750			
0.3091	19782.77	3.8910	3.8911	0.9241	26.68	0.69	0.750			
0.3119	19959.14	3.8880	3.8880	0.9293	26.68	0.69	0.750			
0.3147	20138.25	3.8850	3.8850	0.9336	26.67	0.68	0.750			
0.3175	20317.95	3.8820	3.8821	0.9399	26.66	0.67	0.750			
0.3202	20494.55	3.8790	3.8789	0.9399	26.66	0.67	0.750			
0.3231	20677.69	3.8760	3.8761	0.9385	26.65	0.66	0.750			
0.3259	20858.08	3.8730	3.8730	0.9461	26.64	0.65	0.750			
0.3288	21040.38	3.8700	3.8701	0.9502	26.63	0.64	0.750			
0.3316	21222.52	3.8670	3.8667	0.9559	26.62	0.63	0.750			
0.3345	21406.94	3.8640	3.8641	0.9597	26.61	0.62	0.750			
0.3374	21592.00	3.8610	3.8610	0.9613	26.60	0.61	0.750			
0.3403	21779.18	3.8580	3.8582	0.9608	26.59	0.60	0.750			
0.3432	21963.32	3.8550	3.8550	0.9578	26.58	0.59	0.750			
0.3461	22147.37	3.8520	3.8520	0.9507	26.57	0.58	0.750			
0.3489	22326.93	3.8490	3.8489	0.9564	26.57	0.58	0.750			
0.3517	22508.38	3.8460	3.8461	0.9652	26.56	0.57	0.750			
0.3546	22696.43	3.8430	3.8430	0.9694	26.55	0.56	0.750			
0.3576	22883.62	3.8400	3.8400	0.9741	26.54	0.55	0.750			
0.3605	23072.26	3.8370	3.8371	0.9719	26.53	0.54	0.750			
0.3634	23257.52	3.8340	3.8339	0.9742	26.52	0.53	0.750			
0.3663	23444.33	3.8310	3.8311	0.9814	26.51	0.52	0.750			
0.3692	23630.63	3.8280	3.8276	0.9787	26.50	0.51	0.750			
0.3722	23819.00	3.8250	3.8250	0.9838	26.49	0.50	0.750			
0.3752	24010.38	3.8220	3.8221	0.9958	26.48	0.49	0.750			
0.3782	24202.33	3.8190	3.8191	1.0067	26.46	0.47	0.750			
0.3812	24395.67	3.8160	3.8158	1.0092	26.45	0.46	0.750			
