Relative time (s)	Voltage (V)	Temperature (°C)	
18.515	3.2603	26.87	
78.515	3.2969	26.90	
138.515	3.3080	26.88	
198.515	3.3137	26.84	
258.515	3.3173	26.80	
318.515	3.3198	26.75	
378.515	3.3219	26.70	
438.515	3.3234	26.64	
498.515	3.3246	26.58	
558.515	3.3256	26.53	
618.515	3.3267	26.48	
678.515	3.3275	26.43	
738.515	3.3282	26.37	
798.515	3.3292	26.31	
858.515	3.3297	26.27	
918.515	3.3303	26.23	
978.515	3.3310	26.18	
1038.515	3.3314	26.13	
1098.515	3.3320	26.07	
1158.515	3.3325	26.04	
1208.515	3.3327	25.99	
