Relative time (s)	Voltage (V)	Temperature (°C)	
31.005	3.2694	26.86	
91.005	3.2942	26.86	
151.005	3.3028	26.85	
211.005	3.3072	26.81	
271.005	3.3100	26.76	
331.005	3.3122	26.72	
391.005	3.3136	26.66	
451.005	3.3151	26.62	
511.005	3.3162	26.56	
571.005	3.3171	26.51	
631.005	3.3179	26.45	
691.005	3.3189	26.40	
751.005	3.3196	26.35	
811.005	3.3203	26.29	
871.005	3.3209	26.24	
931.005	3.3213	26.19	
991.005	3.3220	26.13	
1051.005	3.3227	26.09	
1111.005	3.3231	26.05	
1171.005	3.3237	25.99	
1171.006	3.3239	26.00	
