Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0569	3643.21	4.1990	4.1990	0.7317	25.72	-0.27	0.750			
0.0592	3787.31	4.1960	4.1959	0.7514	25.72	-0.27	0.750			
0.0613	3925.83	4.1930	4.1930	0.7349	25.72	-0.27	0.750			
0.0635	4066.63	4.1900	4.1901	0.7362	25.72	-0.27	0.750			
0.0657	4207.94	4.1870	4.1870	0.7386	25.72	-0.27	0.750			
0.0680	4349.72	4.1840	4.1841	0.7412	25.72	-0.27	0.750			
0.0702	4491.22	4.1810	4.1810	0.7466	25.72	-0.27	0.750			
0.0724	4635.85	4.1780	4.1780	0.7469	25.72	-0.27	0.750			
0.0747	4781.19	4.1750	4.1750	0.7471	25.72	-0.27	0.750			
0.0769	4924.79	4.1720	4.1721	0.7487	25.72	-0.27	0.750			
0.0792	5069.04	4.1690	4.1689	0.7499	25.72	-0.27	0.750			
0.0815	5212.99	4.1660	4.1660	0.7533	25.72	-0.27	0.750			
0.0837	5358.96	4.1630	4.1629	0.7480	25.72	-0.27	0.750			
0.0860	5501.65	4.1600	4.1600	0.7500	25.72	-0.27	0.750			
0.0882	5645.91	4.1570	4.1571	0.7525	25.72	-0.27	0.750			
0.0905	5789.58	4.1540	4.1540	0.7584	25.72	-0.27	0.750			
0.0927	5935.87	4.1510	4.1510	0.7606	25.72	-0.27	0.750			
0.0950	6081.80	4.1480	4.1481	0.7636	25.72	-0.27	0.750			
0.0973	6229.99	4.1450	4.1450	0.7576	25.72	-0.27	0.750			
0.0997	6378.53	4.1420	4.1420	0.7629	25.72	-0.27	0.750			
0.1019	6521.70	4.1390	4.1391	0.7578	25.72	-0.27	0.750			
0.1042	6666.70	4.1360	4.1355	0.7593	25.72	-0.27	0.750			
0.1064	6811.80	4.1330	4.1330	0.7560	25.72	-0.27	0.750			
0.1087	6958.43	4.1300	4.1301	0.7598	25.72	-0.27	0.750			
0.1110	7105.42	4.1270	4.1270	0.7613	25.71	-0.28	0.750			
0.1133	7252.40	4.1240	4.1241	0.7651	25.71	-0.28	0.750			
0.1156	7396.19	4.1210	4.1209	0.7595	25.71	-0.28	0.750			
0.1178	7541.33	4.1180	4.1180	0.7667	25.71	-0.28	0.750			
0.1202	7689.86	4.1150	4.1150	0.7668	25.71	-0.28	0.750			
0.1225	7838.38	4.1120	4.1120	0.7694	25.71	-0.28	0.750			
0.1248	7988.03	4.1090	4.1090	0.7705	25.71	-0.28	0.750			
0.1271	8135.17	4.1060	4.1061	0.7749	25.71	-0.28	0.750			
0.1294	8282.93	4.1030	4.1030	0.7734	25.71	-0.28	0.750			
0.1318	8432.52	4.1000	4.0999	0.7742	25.71	-0.28	0.750			
0.1341	8580.10	4.0970	4.0971	0.7700	25.71	-0.28	0.750			
0.1364	8728.67	4.0940	4.0941	0.7787	25.72	-0.27	0.750			
0.1387	8878.42	4.0910	4.0910	0.7807	25.72	-0.27	0.750			
0.1411	9027.42	4.0880	4.0878	0.7832	25.72	-0.27	0.750			
0.1434	9177.39	4.0850	4.0851	0.7863	25.72	-0.27	0.750			
0.1458	9332.62	4.0820	4.0820	0.7847	25.72	-0.27	0.750			
0.1482	9481.82	4.0790	4.0790	0.7919	25.72	-0.27	0.750			
0.1505	9634.39	4.0760	4.0761	0.7930	25.72	-0.27	0.750			
0.1529	9785.30	4.0730	4.0731	0.7939	25.72	-0.27	0.750			
0.1553	9938.55	4.0700	4.0700	0.7973	25.72	-0.27	0.750			
0.1577	10091.39	4.0670	4.0671	0.7965	25.73	-0.26	0.750			
0.1601	10244.39	4.0640	4.0641	0.8028	25.73	-0.26	0.750			
0.1625	10399.67	4.0610	4.0610	0.8089	25.73	-0.26	0.750			
0.1649	10554.60	4.0580	4.0579	0.8053	25.74	-0.25	0.750			
0.1673	10710.34	4.0550	4.0550	0.8110	25.74	-0.25	0.750			
0.1698	10868.30	4.0520	4.0521	0.8072	25.74	-0.25	0.750			
0.1723	11024.77	4.0490	4.0490	0.8107	25.74	-0.25	0.750			
0.1747	11179.11	4.0460	4.0460	0.8156	25.75	-0.24	0.750			
0.1771	11333.81	4.0430	4.0431	0.8165	25.75	-0.24	0.750			
0.1796	11491.36	4.0400	4.0397	0.8156	25.75	-0.24	0.750			
0.1820	11648.58	4.0370	4.0371	0.8202	25.75	-0.24	0.750			
0.1845	11805.44	4.0340	4.0341	0.8188	25.75	-0.24	0.750			
0.1869	11962.67	4.0310	4.0310	0.8217	25.76	-0.23	0.750			
0.1894	12118.68	4.0280	4.0280	0.8220	25.76	-0.23	0.750			
0.1918	12276.91	4.0250	4.0248	0.8282	25.76	-0.23	0.750			
0.1943	12438.24	4.0220	4.0221	0.8311	25.76	-0.23	0.750			
0.1969	12599.53	4.0190	4.0189	0.8363	25.76	-0.23	0.750			
0.1994	12761.75	4.0160	4.0161	0.8375	25.77	-0.22	0.750			
0.2019	12921.39	4.0130	4.0130	0.8381	25.77	-0.22	0.750			
0.2044	13082.25	4.0100	4.0099	0.8415	25.77	-0.22	0.750			
0.2070	13246.10	4.0070	4.0069	0.8372	25.77	-0.22	0.750			
0.2095	13405.83	4.0040	4.0040	0.8429	25.78	-0.21	0.750			
0.2120	13567.93	4.0010	4.0011	0.8447	25.78	-0.21	0.750			
0.2145	13729.53	3.9980	3.9981	0.8461	25.79	-0.20	0.750			
0.2171	13892.36	3.9950	3.9950	0.8497	25.79	-0.20	0.750			
0.2196	14055.36	3.9920	3.9921	0.8520	25.79	-0.20	0.750			
0.2222	14220.91	3.9890	3.9890	0.8550	25.79	-0.20	0.750			
0.2248	14385.05	3.9860	3.9860	0.8595	25.80	-0.19	0.750			
0.2273	14549.39	3.9830	3.9831	0.8573	25.80	-0.19	0.750			
0.2299	14716.21	3.9800	3.9799	0.8555	25.80	-0.19	0.750			
0.2325	14881.03	3.9770	3.9769	0.8499	25.80	-0.19	0.750			
0.2351	15046.24	3.9740	3.9741	0.8425	25.80	-0.19	0.750			
0.2376	15207.82	3.9710	3.9709	0.8302	25.81	-0.18	0.750			
0.2401	15366.31	3.9680	3.9681	0.8243	25.81	-0.18	0.750			
0.2425	15520.19	3.9650	3.9652	0.8222	25.81	-0.18	0.750			
0.2450	15677.51	3.9620	3.9617	0.8195	25.81	-0.18	0.750			
0.2474	15834.40	3.9590	3.9589	0.8314	25.81	-0.18	0.750			
0.2499	15993.73	3.9560	3.9560	0.8393	25.81	-0.18	0.750			
0.2524	16155.78	3.9530	3.9532	0.8533	25.81	-0.18	0.750			
0.2551	16324.83	3.9500	3.9501	0.8608	25.81	-0.18	0.750			
0.2577	16491.11	3.9470	3.9470	0.8578	25.81	-0.18	0.750			
0.2602	16654.85	3.9440	3.9440	0.8618	25.81	-0.18	0.750			
0.2628	16821.93	3.9410	3.9411	0.8681	25.81	-0.18	0.750			
0.2654	16988.21	3.9380	3.9379	0.8692	25.81	-0.18	0.750			
0.2681	17155.55	3.9350	3.9351	0.8728	25.81	-0.18	0.750			
0.2707	17323.23	3.9320	3.9320	0.8736	25.81	-0.18	0.750			
0.2733	17493.15	3.9290	3.9290	0.8788	25.80	-0.19	0.750			
0.2760	17662.09	3.9260	3.9261	0.8734	25.80	-0.19	0.750			
0.2786	17830.85	3.9230	3.9228	0.8773	25.80	-0.19	0.750			
0.2812	17998.22	3.9200	3.9200	0.8782	25.80	-0.19	0.750			
0.2838	18166.04	3.9170	3.9170	0.8818	25.80	-0.19	0.750			
0.2865	18335.79	3.9140	3.9140	0.8866	25.80	-0.19	0.750			
0.2891	18505.30	3.9110	3.9110	0.8871	25.80	-0.19	0.750			
0.2918	18677.39	3.9080	3.9081	0.9033	25.80	-0.19	0.750			
0.2946	18855.11	3.9050	3.9050	0.9021	25.80	-0.19	0.750			
0.2973	19027.61	3.9020	3.9020	0.9063	25.79	-0.20	0.750			
0.3000	19202.16	3.8990	3.8991	0.9086	25.79	-0.20	0.750			
0.3027	19375.42	3.8960	3.8962	0.9104	25.78	-0.21	0.750			
0.3055	19550.96	3.8930	3.8930	0.9184	25.78	-0.21	0.750			
0.3082	19725.44	3.8900	3.8901	0.9223	25.77	-0.22	0.750			
0.3110	19902.54	3.8870	3.8870	0.9304	25.76	-0.23	0.750			
0.3139	20088.01	3.8840	3.8840	0.9409	25.76	-0.23	0.750			
0.3167	20266.83	3.8810	3.8806	0.9295	25.75	-0.24	0.750			
0.3195	20449.96	3.8780	3.8781	0.9171	25.75	-0.24	0.750			
0.3222	20622.50	3.8750	3.8750	0.9122	25.75	-0.24	0.750			
0.3249	20792.77	3.8720	3.8721	0.9121	25.74	-0.25	0.750			
0.3276	20966.58	3.8690	3.8691	0.9162	25.74	-0.25	0.750			
0.3303	21140.06	3.8660	3.8660	0.9210	25.74	-0.25	0.750			
0.3331	21318.70	3.8630	3.8631	0.9288	25.73	-0.26	0.750			
0.3359	21500.46	3.8600	3.8600	0.9387	25.72	-0.27	0.750			
0.3388	21682.34	3.8570	3.8570	0.9450	25.71	-0.28	0.750			
0.3416	21862.90	3.8540	3.8540	0.9388	25.70	-0.29	0.750			
