Relative time (s)	Voltage (V)	Temperature (°C)	
9.379	3.2398	27.07	
69.379	3.2935	27.13	
129.379	3.3058	27.11	
189.379	3.3122	27.06	
249.379	3.3163	27.01	
309.379	3.3190	26.96	
369.379	3.3211	26.90	
429.379	3.3226	26.84	
489.379	3.3240	26.78	
549.379	3.3251	26.72	
609.379	3.3261	26.66	
669.379	3.3269	26.60	
729.379	3.3277	26.54	
789.379	3.3284	26.48	
849.379	3.3292	26.42	
909.379	3.3297	26.35	
969.379	3.3304	26.31	
1029.379	3.3310	26.23	
1089.379	3.3315	26.19	
1149.379	3.3319	26.13	
1209.379	3.3325	26.08	
1269.379	3.3331	26.03	
1306.379	3.3334	25.99	
