Relative time (s)	Voltage (V)	Temperature (°C)	
8.451	3.2285	27.03	
68.451	3.2854	27.09	
128.451	3.2977	27.07	
188.451	3.3036	27.04	
248.451	3.3072	26.98	
308.451	3.3096	26.94	
368.451	3.3112	26.89	
428.451	3.3128	26.83	
488.451	3.3139	26.78	
548.451	3.3152	26.73	
608.451	3.3159	26.67	
668.451	3.3169	26.62	
728.451	3.3177	26.56	
788.451	3.3183	26.50	
848.451	3.3191	26.44	
908.451	3.3197	26.39	
968.451	3.3203	26.34	
1028.451	3.3209	26.29	
1088.451	3.3214	26.23	
1148.451	3.3218	26.18	
1208.451	3.3225	26.13	
1268.451	3.3229	26.09	
1328.451	3.3234	26.04	
1382.451	3.3237	25.99	
