Relative time (s)	Voltage (V)	Temperature (°C)	
28.993	3.2684	27.25	
88.993	3.2956	27.27	
148.993	3.3056	27.24	
208.993	3.3111	27.20	
268.993	3.3149	27.15	
328.993	3.3173	27.11	
388.993	3.3193	27.04	
448.993	3.3208	26.98	
508.993	3.3222	26.92	
568.993	3.3232	26.86	
628.993	3.3243	26.80	
688.993	3.3251	26.74	
748.993	3.3259	26.68	
808.993	3.3266	26.62	
868.993	3.3274	26.56	
928.993	3.3280	26.50	
988.993	3.3285	26.44	
1048.993	3.3292	26.38	
1108.993	3.3296	26.33	
1168.993	3.3302	26.27	
1228.993	3.3307	26.23	
1288.993	3.3312	26.17	
1348.993	3.3316	26.11	
1408.993	3.3322	26.07	
1468.993	3.3326	26.03	
1509.993	3.3329	25.99	
