Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0522	3342.60	4.1970	4.1970	0.7772	26.66	0.67	0.750			
0.0546	3493.35	4.1940	4.1940	0.7844	26.66	0.67	0.750			
0.0569	3643.96	4.1910	4.1910	0.7840	26.66	0.67	0.750			
0.0593	3794.81	4.1880	4.1881	0.7797	26.66	0.67	0.750			
0.0616	3943.87	4.1850	4.1849	0.7803	26.65	0.66	0.750			
0.0639	4092.11	4.1820	4.1821	0.7772	26.65	0.66	0.750			
0.0663	4242.38	4.1790	4.1788	0.7810	26.65	0.66	0.750			
0.0686	4390.35	4.1760	4.1761	0.7862	26.65	0.66	0.750			
0.0710	4542.94	4.1730	4.1730	0.7908	26.65	0.66	0.750			
0.0734	4695.47	4.1700	4.1700	0.7948	26.66	0.67	0.750			
0.0758	4849.57	4.1670	4.1670	0.7980	26.66	0.67	0.750			
0.0782	5002.02	4.1640	4.1641	0.7950	26.66	0.67	0.750			
0.0806	5155.26	4.1610	4.1610	0.7976	26.66	0.67	0.750			
0.0830	5309.60	4.1580	4.1580	0.7911	26.65	0.66	0.750			
0.0853	5459.44	4.1550	4.1549	0.7910	26.65	0.66	0.750			
0.0877	5610.92	4.1520	4.1521	0.7946	26.65	0.66	0.750			
0.0900	5762.70	4.1490	4.1491	0.7961	26.64	0.65	0.750			
0.0924	5915.58	4.1460	4.1459	0.7994	26.64	0.65	0.750			
0.0949	6070.51	4.1430	4.1430	0.8005	26.64	0.65	0.750			
0.0973	6224.01	4.1400	4.1400	0.8020	26.64	0.65	0.750			
0.0997	6378.85	4.1370	4.1370	0.8070	26.64	0.65	0.750			
0.1021	6533.44	4.1340	4.1340	0.8060	26.64	0.65	0.750			
0.1045	6688.20	4.1310	4.1309	0.8076	26.64	0.65	0.750			
0.1069	6844.55	4.1280	4.1279	0.8103	26.64	0.65	0.750			
0.1094	7000.60	4.1250	4.1251	0.8121	26.64	0.65	0.750			
0.1118	7157.01	4.1220	4.1220	0.8128	26.64	0.65	0.750			
0.1143	7312.76	4.1190	4.1191	0.8124	26.64	0.65	0.750			
0.1167	7467.42	4.1160	4.1159	0.8140	26.64	0.65	0.750			
0.1191	7624.18	4.1130	4.1130	0.8192	26.64	0.65	0.750			
0.1216	7781.68	4.1100	4.1100	0.8209	26.64	0.65	0.750			
0.1241	7939.54	4.1070	4.1070	0.8250	26.64	0.65	0.750			
0.1265	8098.95	4.1040	4.1041	0.8311	26.64	0.65	0.750			
0.1291	8259.42	4.1010	4.1008	0.8354	26.64	0.65	0.750			
0.1316	8419.96	4.0980	4.0980	0.8392	26.64	0.65	0.750			
0.1341	8582.09	4.0950	4.0950	0.8328	26.64	0.65	0.750			
0.1366	8742.04	4.0920	4.0921	0.8344	26.64	0.65	0.750			
0.1391	8899.70	4.0890	4.0891	0.8376	26.64	0.65	0.750			
0.1416	9061.47	4.0860	4.0856	0.8411	26.64	0.65	0.750			
0.1441	9223.47	4.0830	4.0830	0.8399	26.64	0.65	0.750			
0.1466	9384.53	4.0800	4.0801	0.8476	26.64	0.65	0.750			
0.1492	9549.14	4.0770	4.0771	0.8570	26.63	0.64	0.750			
0.1518	9714.53	4.0740	4.0740	0.8589	26.63	0.64	0.750			
0.1544	9879.84	4.0710	4.0708	0.8577	26.63	0.64	0.750			
0.1570	10045.50	4.0680	4.0681	0.8551	26.63	0.64	0.750			
0.1596	10211.82	4.0650	4.0650	0.8609	26.63	0.64	0.750			
0.1621	10374.46	4.0620	4.0621	0.8650	26.63	0.64	0.750			
0.1647	10539.55	4.0590	4.0590	0.8649	26.63	0.64	0.750			
0.1673	10705.51	4.0560	4.0560	0.8676	26.63	0.64	0.750			
0.1699	10874.03	4.0530	4.0530	0.8717	26.63	0.64	0.750			
0.1726	11043.55	4.0500	4.0502	0.8799	26.63	0.64	0.750			
0.1752	11213.26	4.0470	4.0470	0.8781	26.64	0.65	0.750			
0.1778	11380.77	4.0440	4.0440	0.8774	26.64	0.65	0.750			
0.1805	11549.04	4.0410	4.0410	0.8767	26.64	0.65	0.750			
0.1831	11717.26	4.0380	4.0380	0.8786	26.64	0.65	0.750			
0.1857	11885.30	4.0350	4.0350	0.8829	26.64	0.65	0.750			
0.1884	12055.38	4.0320	4.0320	0.8882	26.64	0.65	0.750			
0.1910	12225.65	4.0290	4.0288	0.8897	26.64	0.65	0.750			
0.1937	12398.44	4.0260	4.0260	0.8953	26.64	0.65	0.750			
0.1964	12569.63	4.0230	4.0231	0.8982	26.64	0.65	0.750			
0.1991	12743.52	4.0200	4.0200	0.9059	26.64	0.65	0.750			
0.2018	12917.49	4.0170	4.0170	0.9091	26.64	0.65	0.750			
0.2045	13090.57	4.0140	4.0140	0.9110	26.64	0.65	0.750			
0.2073	13267.92	4.0110	4.0111	0.9115	26.64	0.65	0.750			
0.2101	13444.61	4.0080	4.0080	0.9162	26.64	0.65	0.750			
0.2128	13620.20	4.0050	4.0050	0.9158	26.64	0.65	0.750			
0.2156	13796.07	4.0020	4.0021	0.9124	26.64	0.65	0.750			
0.2183	13970.89	3.9990	3.9991	0.9121	26.64	0.65	0.750			
0.2210	14146.12	3.9960	3.9960	0.9079	26.65	0.66	0.750			
0.2237	14317.88	3.9930	3.9931	0.9166	26.65	0.66	0.750			
0.2265	14493.74	3.9900	3.9900	0.9272	26.66	0.67	0.750			
0.2292	14671.94	3.9870	3.9867	0.9274	26.66	0.67	0.750			
0.2321	14852.87	3.9840	3.9840	0.9292	26.66	0.67	0.750			
0.2349	15032.10	3.9810	3.9811	0.9365	26.66	0.67	0.750			
0.2377	15213.57	3.9780	3.9781	0.9397	26.66	0.67	0.750			
0.2405	15393.50	3.9750	3.9749	0.9331	26.66	0.67	0.750			
0.2433	15571.65	3.9720	3.9721	0.9319	26.66	0.67	0.750			
0.2461	15749.84	3.9690	3.9690	0.9370	26.66	0.67	0.750			
