Relative time (s)	Voltage (V)	Temperature (°C)	
8.891	3.2395	26.92	
38.891	3.2811	26.96	
98.891	3.3023	26.96	
158.891	3.3107	26.94	
218.891	3.3155	26.90	
278.891	3.3187	26.86	
338.891	3.3209	26.80	
398.891	3.3228	26.74	
458.891	3.3242	26.69	
518.891	3.3253	26.62	
578.891	3.3264	26.58	
638.891	3.3273	26.52	
698.891	3.3281	26.46	
758.891	3.3288	26.40	
818.891	3.3295	26.34	
878.891	3.3301	26.29	
938.891	3.3308	26.23	
998.891	3.3313	26.17	
1058.891	3.3318	26.13	
1118.891	3.3324	26.08	
1178.891	3.3329	26.03	
1219.891	3.3333	25.99	
