Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.93	4.1640	4.1637	-0.1184	25.91	0.00	-0.750			
0.0007	47.89	4.1610	4.1609	-0.1673	25.91	0.00	-0.750			
0.0013	85.49	4.1580	4.1579	-0.2111	25.91	0.00	-0.750			
0.0020	130.03	4.1550	4.1551	-0.2522	25.91	0.00	-0.750			
0.0029	182.62	4.1520	4.1521	-0.2909	25.91	0.00	-0.750			
0.0038	243.06	4.1490	4.1490	-0.3316	25.91	0.00	-0.750			
0.0048	310.20	4.1460	4.1460	-0.3691	25.91	0.00	-0.750			
0.0060	384.63	4.1430	4.1430	-0.4058	25.91	0.00	-0.750			
0.0073	467.46	4.1400	4.1400	-0.4386	25.91	0.00	-0.750			
0.0087	555.74	4.1370	4.1370	-0.4690	25.91	0.00	-0.750			
0.0102	650.60	4.1340	4.1340	-0.4950	25.91	0.00	-0.750			
0.0117	748.54	4.1310	4.1311	-0.5182	25.91	0.00	-0.750			
0.0133	850.12	4.1280	4.1280	-0.5398	25.91	0.00	-0.750			
0.0149	956.02	4.1250	4.1250	-0.5589	25.91	0.00	-0.750			
0.0166	1064.78	4.1220	4.1219	-0.5779	25.91	0.00	-0.750			
0.0184	1179.13	4.1190	4.1190	-0.5923	25.91	0.00	-0.750			
0.0202	1295.68	4.1160	4.1160	-0.6055	25.91	0.00	-0.750			
0.0221	1413.62	4.1130	4.1130	-0.6138	25.91	0.00	-0.750			
0.0239	1531.83	4.1100	4.1101	-0.6219	25.91	-0.00	-0.750			
0.0258	1651.46	4.1070	4.1070	-0.6301	25.90	-0.01	-0.750			
0.0277	1772.74	4.1040	4.1040	-0.6398	25.90	-0.01	-0.750			
0.0296	1896.25	4.1010	4.1010	-0.6517	25.90	-0.01	-0.750			
0.0316	2024.93	4.0980	4.0980	-0.6625	25.89	-0.02	-0.750			
0.0336	2152.43	4.0950	4.0950	-0.6678	25.89	-0.02	-0.750			
0.0357	2282.47	4.0920	4.0921	-0.6744	25.88	-0.03	-0.750			
0.0377	2411.75	4.0890	4.0890	-0.6802	25.88	-0.03	-0.750			
0.0397	2542.43	4.0860	4.0859	-0.6847	25.88	-0.03	-0.750			
0.0418	2674.10	4.0830	4.0830	-0.6899	25.88	-0.03	-0.750			
0.0439	2807.06	4.0800	4.0800	-0.6925	25.87	-0.04	-0.750			
0.0460	2942.41	4.0770	4.0770	-0.7002	25.87	-0.04	-0.750			
0.0481	3076.36	4.0740	4.0740	-0.7010	25.87	-0.04	-0.750			
0.0502	3210.68	4.0710	4.0711	-0.7037	25.87	-0.04	-0.750			
0.0523	3344.85	4.0680	4.0679	-0.7077	25.87	-0.04	-0.750			
0.0544	3481.32	4.0650	4.0651	-0.7141	25.87	-0.04	-0.750			
0.0566	3619.60	4.0620	4.0620	-0.7187	25.87	-0.04	-0.750			
0.0587	3759.78	4.0590	4.0590	-0.7224	25.87	-0.04	-0.750			
0.0609	3898.71	4.0560	4.0561	-0.7204	25.87	-0.04	-0.750			
0.0631	4036.53	4.0530	4.0530	-0.7222	25.87	-0.04	-0.750			
0.0652	4175.22	4.0500	4.0499	-0.7208	25.87	-0.04	-0.750			
0.0674	4311.50	4.0470	4.0470	-0.7213	25.87	-0.04	-0.750			
0.0695	4450.50	4.0440	4.0440	-0.7257	25.87	-0.04	-0.750			
0.0717	4591.18	4.0410	4.0410	-0.7320	25.87	-0.04	-0.750			
0.0739	4732.71	4.0380	4.0380	-0.7335	25.87	-0.04	-0.750			
0.0762	4874.13	4.0350	4.0350	-0.7337	25.87	-0.04	-0.750			
0.0783	5014.38	4.0320	4.0320	-0.7352	25.87	-0.04	-0.750			
0.0806	5155.36	4.0290	4.0290	-0.7393	25.87	-0.04	-0.750			
0.0828	5297.06	4.0260	4.0260	-0.7414	25.87	-0.04	-0.750			
0.0850	5439.91	4.0230	4.0230	-0.7421	25.87	-0.04	-0.750			
0.0872	5583.04	4.0200	4.0200	-0.7436	25.87	-0.04	-0.750			
0.0895	5725.96	4.0170	4.0171	-0.7475	25.87	-0.04	-0.750			
0.0917	5869.92	4.0140	4.0140	-0.7486	25.87	-0.04	-0.750			
0.0940	6012.82	4.0110	4.0110	-0.7497	25.88	-0.03	-0.750			
0.0962	6156.54	4.0080	4.0080	-0.7514	25.88	-0.03	-0.750			
0.0985	6301.69	4.0050	4.0051	-0.7541	25.88	-0.03	-0.750			
0.1007	6446.66	4.0020	4.0020	-0.7605	25.88	-0.03	-0.750			
0.1030	6592.75	3.9990	3.9990	-0.7656	25.88	-0.03	-0.750			
