Relative time (s)	Voltage (V)	Temperature (°C)	
4.382	3.2151	26.96	
37.382	3.2795	27.01	
97.382	3.3013	27.03	
157.382	3.3101	27.01	
217.382	3.3150	26.95	
277.382	3.3182	26.90	
337.382	3.3206	26.86	
397.382	3.3224	26.80	
457.382	3.3238	26.74	
517.382	3.3250	26.68	
577.382	3.3261	26.62	
637.382	3.3269	26.56	
697.382	3.3278	26.51	
757.382	3.3285	26.45	
817.382	3.3293	26.39	
877.382	3.3300	26.34	
937.382	3.3305	26.28	
997.382	3.3311	26.23	
1057.382	3.3317	26.18	
1117.382	3.3322	26.13	
1177.382	3.3327	26.08	
1237.382	3.3332	26.03	
1276.382	3.3334	25.99	
