Relative time (s)	Voltage (V)	Temperature (°C)	
6.267	3.2261	27.07	
38.267	3.2776	27.13	
98.267	3.2990	27.15	
158.267	3.3075	27.13	
218.267	3.3123	27.09	
278.267	3.3157	27.04	
338.267	3.3179	26.99	
398.267	3.3197	26.94	
458.267	3.3211	26.88	
518.267	3.3223	26.83	
578.267	3.3234	26.76	
638.267	3.3243	26.71	
698.267	3.3251	26.64	
758.267	3.3260	26.59	
818.267	3.3265	26.53	
878.267	3.3272	26.48	
938.267	3.3279	26.41	
998.267	3.3286	26.35	
1058.267	3.3289	26.30	
1118.267	3.3296	26.25	
1178.267	3.3300	26.19	
1238.267	3.3306	26.15	
1298.267	3.3310	26.09	
1358.267	3.3315	26.03	
1410.267	3.3319	25.99	
