Relative time (s)	Voltage (V)	Temperature (°C)	
10.994	3.3093	26.88	
70.994	3.3506	26.92	
130.994	3.3593	26.91	
190.994	3.3634	26.87	
250.994	3.3660	26.82	
310.994	3.3679	26.78	
370.994	3.3696	26.73	
430.994	3.3707	26.68	
490.994	3.3718	26.63	
550.994	3.3728	26.57	
610.994	3.3736	26.52	
670.994	3.3743	26.46	
730.994	3.3750	26.40	
790.994	3.3756	26.35	
850.994	3.3763	26.31	
910.994	3.3768	26.25	
970.994	3.3773	26.20	
1030.994	3.3778	26.15	
1090.994	3.3782	26.09	
1150.994	3.3786	26.05	
1210.994	3.3791	26.01	
1217.994	3.3790	25.99	
