Relative time (s)	Voltage (V)	Temperature (°C)	
42.647	3.2800	27.11	
53.647	3.2854	27.11	
113.647	3.3010	27.10	
173.647	3.3080	27.06	
233.647	3.3119	27.03	
293.647	3.3146	26.96	
353.647	3.3165	26.92	
413.647	3.3182	26.86	
473.647	3.3194	26.81	
533.647	3.3205	26.75	
593.647	3.3215	26.69	
653.647	3.3223	26.64	
713.647	3.3230	26.59	
773.647	3.3238	26.52	
833.647	3.3244	26.47	
893.647	3.3252	26.42	
953.647	3.3257	26.37	
1013.647	3.3263	26.31	
1073.647	3.3268	26.27	
1133.647	3.3275	26.21	
1193.647	3.3279	26.15	
1253.647	3.3284	26.11	
1313.647	3.3288	26.05	
1373.647	3.3291	26.01	
1394.647	3.3295	25.99	
