Relative time (s)	Voltage (V)	Temperature (°C)	
16.796	3.2538	27.17	
46.796	3.2815	27.20	
106.796	3.2999	27.20	
166.796	3.3080	27.17	
226.796	3.3131	27.12	
286.796	3.3162	27.08	
346.796	3.3187	27.02	
406.796	3.3205	26.96	
466.796	3.3219	26.90	
526.796	3.3231	26.84	
586.796	3.3242	26.78	
646.796	3.3252	26.72	
706.796	3.3259	26.67	
766.796	3.3268	26.60	
826.796	3.3275	26.55	
886.796	3.3281	26.50	
946.796	3.3288	26.44	
1006.796	3.3293	26.37	
1066.796	3.3299	26.33	
1126.796	3.3305	26.27	
1186.796	3.3310	26.22	
1246.796	3.3314	26.17	
1306.796	3.3319	26.13	
1366.796	3.3323	26.07	
1426.796	3.3328	26.03	
1467.796	3.3331	25.99	
